@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
-0.3708063900,-0.0380314250,0.9602934700,0.9602934700,1.6258434000,0.9602934700,-1.0363563000,-0.3708063900,0.9602934700,-0.0380314250,-0.0380314250,-1.3691313000,-2.0346812000,-1.7019063000,-1.7019063000,-2.3674562000,-2.7002312000,-1.3691313000,-0.0380314250,1.2930684000,1.6258434000,0.9602934700,-0.0380314250,-0.3708063900,-0.7035813600,-0.3708063900,-0.3708063900,0.2947435400,0.2947435400,0.6275185100,0.6275185100,0.2947435400,-0.0380314250,-0.3708063900,-0.3708063900,-0.3708063900,-0.0380314250,0.6275185100,0.6275185100,0.6275185100,0.9602934700,0.9602934700,0.9602934700,0.6275185100,-0.0380314250,0.9602934700,2.9569433000,0.2947435400,-0.0380314250,-1.0363563000,-1.3691313000,-1.0363563000,0.2947435400,-0.3708063900,-0.7035813600,-1.3691313000,-1.0363563000,-0.0380314250,0.6275185100,-0.3708063900,-1.0363563000,-0.3708063900,0.2947435400,0.6275185100,0.6275185100,0.9602934700,0.6275185100,0.9602934700,0.6275185100,0.2947435400,1
1.1491140000,0.2486888500,-0.3515945800,1.7493974000,3.2501060000,1.4492557000,-0.0514528650,-0.6517363000,-1.5521614000,-0.6517363000,0.2486888500,-0.0514528650,-1.5521614000,-2.1524449000,-1.8523032000,-0.9518780100,-0.3515945800,-0.6517363000,-0.9518780100,-0.9518780100,-0.6517363000,0.2486888500,0.5488305700,0.8489722800,1.1491140000,0.8489722800,1.1491140000,0.8489722800,0.8489722800,0.8489722800,0.5488305700,0.2486888500,0.2486888500,0.5488305700,0.8489722800,0.8489722800,0.2486888500,-0.0514528650,0.2486888500,0.2486888500,0.5488305700,0.2486888500,0.5488305700,1.1491140000,-0.3515945800,-0.9518780100,-0.9518780100,-0.9518780100,-0.6517363000,-0.9518780100,-1.2520197000,-1.8523032000,-2.1524449000,-2.1524449000,-0.9518780100,-0.3515945800,0.5488305700,1.1491140000,0.5488305700,-0.0514528650,-0.3515945800,-0.3515945800,0.2486888500,0.5488305700,0.5488305700,0.2486888500,0.5488305700,0.2486888500,0.5488305700,0.5488305700,1
1.0300629000,2.1365244000,2.3209346000,2.5053449000,1.7677039000,0.6612424500,-0.0763985130,-0.9984497200,-1.3672702000,-1.3672702000,-0.8140394800,-0.8140394800,-1.1828600000,-1.1828600000,-1.1828600000,-0.9984497200,-0.8140394800,-0.6296292400,-0.4452190000,-0.4452190000,-0.0763985130,0.1080117300,0.2924219700,0.2924219700,0.1080117300,0.1080117300,-0.0763985130,-0.0763985130,-0.0763985130,-0.0763985130,-0.0763985130,-0.2608087600,-0.0763985130,-0.0763985130,-0.0763985130,-0.2608087600,-0.2608087600,-0.0763985130,0.2924219700,0.4768322100,0.8456527000,1.7677039000,2.1365244000,2.1365244000,1.5832937000,0.8456527000,0.1080117300,-0.6296292400,-1.1828600000,-1.1828600000,-0.9984497200,-1.5516804000,-1.9205015000,-1.9205015000,-1.3672702000,-0.6296292400,0.1080117300,0.4768322100,0.6612424500,0.4768322100,0.1080117300,0.1080117300,-0.0763985130,-0.0763985130,-0.2608087600,0.1080117300,0.2924219700,0.4768322100,0.6612424500,0.6612424500,2
0.2316124200,-0.3474186400,1.1001590000,2.2582211000,1.1001590000,-0.3474186400,-1.5054808000,-0.9264497000,-0.6369341700,0.2316124200,-0.0579031060,-0.9264497000,-1.7949963000,-1.7949963000,-0.9264497000,0.2316124200,0.5211279500,-0.0579031060,-0.6369341700,-0.0579031060,0.5211279500,0.8106434800,0.8106434800,0.8106434800,0.5211279500,0.5211279500,0.5211279500,0.8106434800,0.8106434800,0.5211279500,0.5211279500,0.5211279500,0.5211279500,0.5211279500,0.5211279500,-0.0579031060,-0.0579031060,-0.0579031060,0.5211279500,1.3896745000,1.9687056000,1.3896745000,0.8106434800,1.1001590000,-0.3474186400,-1.2159652000,-2.0845118000,-1.5054808000,-0.3474186400,-0.3474186400,-0.9264497000,-1.7949963000,-2.6635429000,-2.6635429000,-1.7949963000,-0.3474186400,0.5211279500,0.8106434800,1.1001590000,0.5211279500,0.2316124200,-0.0579031060,0.2316124200,-0.0579031060,-0.0579031060,0.2316124200,0.2316124200,0.2316124200,0.2316124200,-0.0579031060,1
0.7225529200,0.1477949100,1.8720689000,3.0215849000,1.2973109000,0.4351739200,-0.7143420900,-1.5764791000,-0.7143420900,0.1477949100,0.7225529200,-0.4269630900,-1.2891001000,-1.8638581000,-1.0017211000,-1.2891001000,-1.2891001000,-1.0017211000,-0.7143420900,-0.4269630900,-0.4269630900,0.4351739200,0.7225529200,0.7225529200,0.7225529200,0.7225529200,0.7225529200,0.7225529200,0.4351739200,0.4351739200,0.1477949100,0.1477949100,0.1477949100,0.4351739200,0.4351739200,0.1477949100,-0.4269630900,-0.7143420900,-0.4269630900,-0.4269630900,-0.1395840900,0.7225529200,1.8720689000,1.8720689000,0.4351739200,-1.0017211000,-1.8638581000,-1.5764791000,-0.4269630900,0.4351739200,-1.0017211000,-1.8638581000,-2.1512371000,-1.8638581000,-1.0017211000,0.1477949100,0.7225529200,0.1477949100,0.1477949100,0.4351739200,0.7225529200,0.7225529200,0.4351739200,0.4351739200,1.0099319000,1.0099319000,0.4351739200,0.1477949100,0.1477949100,0.1477949100,1
1.0452368000,1.4138342000,1.5981329000,1.7824316000,1.7824316000,1.2295355000,0.3080420900,-0.7977500300,-1.3506461000,-1.5349448000,-1.1663474000,-1.1663474000,-0.9820487200,-1.1663474000,-1.1663474000,-0.9820487200,-0.7977500300,-0.6134513400,-0.6134513400,-0.4291526600,-0.0605552830,0.1237434000,0.3080420900,0.3080420900,0.3080420900,0.3080420900,0.3080420900,0.3080420900,0.1237434000,0.1237434000,0.1237434000,0.1237434000,0.1237434000,-0.0605552830,0.1237434000,0.1237434000,0.3080420900,0.3080420900,0.3080420900,0.8609381500,1.2295355000,1.4138342000,2.1510290000,2.8882237000,2.3353276000,1.2295355000,-0.0605552830,-0.7977500300,-1.1663474000,-1.5349448000,-1.1663474000,-0.7977500300,-1.1663474000,-1.7192435000,-1.7192435000,-1.1663474000,-0.4291526600,0.1237434000,0.4923407800,0.4923407800,0.3080420900,0.1237434000,-0.0605552830,-0.0605552830,-0.2448539700,-0.4291526600,-0.4291526600,-0.4291526600,-0.2448539700,-0.0605552830,2
0.9258065600,1.3333943000,1.9447760000,1.9447760000,2.1485699000,1.1296005000,0.3144248700,-0.7045446000,-1.3159263000,-1.3159263000,-1.1121324000,-0.9083384900,-1.3159263000,-1.9273080000,-2.1311025000,-1.7235141000,-1.3159263000,-0.9083384900,-0.5007507000,-0.0931629150,-0.0931629150,0.3144248700,0.5182187700,0.5182187700,0.7220126600,0.5182187700,0.5182187700,0.5182187700,0.3144248700,0.3144248700,0.3144248700,0.3144248700,0.3144248700,0.3144248700,-0.0931629150,0.1106309800,-0.0931629150,0.5182187700,1.1296005000,1.3333943000,1.1296005000,1.3333943000,1.9447760000,1.9447760000,1.5371882000,0.5182187700,-0.5007507000,-1.1121324000,-1.1121324000,-1.1121324000,-0.7045446000,-0.5007507000,-0.9083384900,-1.3159263000,-1.5197202000,-1.1121324000,-0.2969568100,0.3144248700,0.5182187700,0.1106309800,-0.0931629150,-0.0931629150,-0.0931629150,-0.2969568100,-0.2969568100,-0.5007507000,-0.2969568100,-0.0931629150,-0.0931629150,-0.0931629150,2
0.9151233800,1.9006409000,1.9006409000,1.9006409000,0.9151233800,0.1267093900,-0.8588081000,-1.4501186000,-1.2530151000,-0.8588081000,-0.4646011000,-0.8588081000,-1.0559116000,-1.2530151000,-1.2530151000,-1.0559116000,-0.8588081000,-0.6617046000,-0.4646011000,-0.0703941060,-0.0703941060,0.3238128900,0.3238128900,0.3238128900,0.3238128900,0.1267093900,-0.0703941060,-0.0703941060,-0.0703941060,-0.0703941060,-0.0703941060,-0.0703941060,-0.0703941060,-0.4646011000,-0.0703941060,-0.0703941060,-0.2674976000,0.1267093900,0.1267093900,0.7180198800,1.1122269000,1.7035374000,2.0977444000,2.2948479000,1.9006409000,1.1122269000,0.1267093900,-1.0559116000,-1.4501186000,-1.6472221000,-1.6472221000,-1.8443256000,-1.8443256000,-1.6472221000,-1.0559116000,-0.4646011000,-0.2674976000,0.1267093900,0.3238128900,0.3238128900,0.3238128900,0.1267093900,0.3238128900,0.3238128900,0.5209163900,0.7180198800,0.7180198800,0.7180198800,0.9151233800,0.9151233800,2
0.4260431800,0.2018099300,0.6502764300,1.9956759000,2.2199092000,1.3229762000,0.4260431800,-0.9193563300,-1.1435896000,-0.2466565800,0.2018099300,0.2018099300,-0.6951230800,-1.8162893000,-2.0405226000,-1.5920561000,-1.5920561000,-2.0405226000,-1.1435896000,-0.4708898300,-0.0224233250,0.2018099300,0.2018099300,0.6502764300,1.0987429000,1.3229762000,1.3229762000,1.3229762000,1.0987429000,0.8745096800,0.6502764300,-0.0224233250,-0.2466565800,-0.2466565800,-0.0224233250,-0.0224233250,-0.4708898300,-0.6951230800,-0.6951230800,-0.4708898300,-1.1435896000,-1.1435896000,0.4260431800,1.9956759000,1.7714427000,0.6502764300,-0.4708898300,-1.1435896000,-0.6951230800,-0.2466565800,-0.2466565800,-0.6951230800,-1.3678228000,-1.8162893000,-1.5920561000,-0.6951230800,0.4260431800,0.8745096800,0.8745096800,0.6502764300,0.2018099300,0.2018099300,0.2018099300,0.2018099300,-0.0224233250,0.2018099300,0.4260431800,0.8745096800,0.8745096800,0.6502764300,1
1.1229210000,0.2591356200,0.2591356200,2.5625633000,2.8504918000,1.1229210000,-0.3167213100,-1.1805067000,-2.0442921000,-1.4684352000,-0.8925782300,-0.8925782300,-1.7563636000,-1.4684352000,-1.1805067000,-0.8925782300,-0.3167213100,-0.0287928460,-0.0287928460,-0.0287928460,-0.0287928460,0.2591356200,0.8349925400,0.8349925400,0.8349925400,1.1229210000,1.1229210000,0.8349925400,0.8349925400,0.5470640800,0.2591356200,0.2591356200,-0.0287928460,-0.0287928460,-0.0287928460,-0.0287928460,-0.3167213100,-0.3167213100,-0.0287928460,0.2591356200,0.8349925400,1.6987779000,1.4108495000,1.4108495000,0.2591356200,-0.0287928460,-0.6046497700,-0.8925782300,-1.4684352000,-1.1805067000,-1.1805067000,-0.8925782300,-1.4684352000,-2.0442921000,-1.7563636000,-0.3167213100,0.8349925400,1.1229210000,1.1229210000,0.2591356200,-0.3167213100,-0.0287928460,-0.0287928460,-0.3167213100,-0.3167213100,-0.0287928460,0.2591356200,0.2591356200,0.2591356200,0.2591356200,1
-0.2413087100,-0.5182203500,0.8663378400,1.6970728000,0.3125145600,-1.3489553000,-1.0720436000,-0.2413087100,0.0356029250,0.5894262000,0.5894262000,-0.5182203500,-1.9027785000,-2.1796902000,-2.1796902000,-1.0720436000,-0.2413087100,0.8663378400,0.8663378400,0.3125145600,-0.2413087100,0.0356029250,0.0356029250,0.3125145600,0.0356029250,0.3125145600,0.3125145600,0.3125145600,0.0356029250,0.0356029250,0.3125145600,0.0356029250,0.3125145600,0.0356029250,0.3125145600,0.3125145600,0.3125145600,0.3125145600,0.3125145600,0.8663378400,0.5894262000,-0.7951319900,0.3125145600,1.9739844000,2.2508960000,1.1432495000,0.0356029250,-0.7951319900,-0.5182203500,-0.2413087100,-0.2413087100,-0.7951319900,-1.3489553000,-1.9027785000,-2.7335135000,-2.4566018000,-1.6258669000,-0.5182203500,0.0356029250,0.0356029250,0.3125145600,0.5894262000,0.8663378400,1.1432495000,1.1432495000,1.1432495000,1.1432495000,0.8663378400,0.8663378400,0.5894262000,1
1.2120072000,0.5804401500,0.3699178100,1.8435742000,2.0540965000,0.7909624800,-0.2616492000,-0.8932162100,-0.8932162100,-0.6826938700,-0.2616492000,-0.6826938700,-1.3142609000,-1.5247832000,-1.5247832000,-1.1037385000,-0.4721715300,-0.2616492000,-0.4721715300,-0.4721715300,-0.4721715300,0.1593954700,0.5804401500,0.7909624800,0.7909624800,0.5804401500,0.3699178100,0.5804401500,0.7909624800,0.5804401500,0.3699178100,0.1593954700,0.1593954700,0.1593954700,-0.0511268620,-0.0511268620,-0.0511268620,-0.0511268620,-0.0511268620,0.3699178100,0.7909624800,1.0014848000,1.2120072000,1.8435742000,2.2646188000,1.2120072000,0.1593954700,-1.1037385000,-1.3142609000,-1.5247832000,-1.7353056000,-1.7353056000,-2.1563502000,-2.5773943000,-2.1563502000,-0.6826938700,0.5804401500,0.7909624800,0.7909624800,0.5804401500,-0.0511268620,-0.2616492000,-0.0511268620,0.3699178100,0.5804401500,0.5804401500,0.3699178100,0.1593954700,0.1593954700,0.1593954700,1
-0.2132410300,0.0738142040,1.5090904000,3.2314218000,2.0832009000,0.6479246800,-0.2132410300,-0.5002962700,-0.7873515100,0.0738142040,-0.2132410300,-1.3614620000,-2.5096829000,-2.5096829000,-1.6485172000,-1.0744067000,0.0738142040,0.3608694400,0.3608694400,0.3608694400,0.3608694400,0.6479246800,1.2220352000,0.9349799200,0.6479246800,0.3608694400,0.3608694400,0.3608694400,0.3608694400,0.3608694400,0.6479246800,0.6479246800,0.6479246800,0.3608694400,0.0738142040,0.3608694400,0.3608694400,0.3608694400,1.2220352000,1.7961456000,1.5090904000,0.6479246800,0.3608694400,0.6479246800,1.2220352000,-0.2132410300,-1.3614620000,-1.0744067000,-0.2132410300,-1.0744067000,-1.6485172000,-1.0744067000,-1.0744067000,-1.3614620000,-1.3614620000,-1.0744067000,-0.2132410300,0.3608694400,0.3608694400,0.3608694400,0.0738142040,-0.5002962700,-0.5002962700,-0.7873515100,-0.5002962700,-0.5002962700,-0.5002962700,-0.2132410300,0.0738142040,-0.2132410300,1
0.3113225000,0.3113225000,1.7023378000,2.1660096000,1.2386661000,0.7749942800,-0.1523492800,-0.3841851700,-0.6160210600,-0.3841851700,-0.8478569500,-2.0070364000,-2.4707089000,-2.2388723000,-0.8478569500,-0.1523492800,0.5431583900,0.7749942800,0.3113225000,0.5431583900,0.5431583900,0.7749942800,0.7749942800,0.5431583900,0.3113225000,0.3113225000,0.3113225000,0.3113225000,0.3113225000,0.5431583900,0.3113225000,0.0794866110,0.0794866110,0.3113225000,0.3113225000,-0.1523492800,0.0794866110,0.3113225000,1.2386661000,1.4705020000,1.2386661000,0.5431583900,2.1660096000,2.1660096000,1.2386661000,-0.1523492800,-1.0796928000,-0.8478569500,-0.1523492800,-0.1523492800,-1.0796928000,-2.2388723000,-2.4707089000,-1.7752005000,-1.3115287000,-0.8478569500,-0.3841851700,0.0794866110,0.0794866110,-0.1523492800,-0.1523492800,-0.1523492800,-0.1523492800,-0.3841851700,-0.6160210600,-0.6160210600,-0.1523492800,0.0794866110,0.0794866110,-0.1523492800,1
1.1090951000,1.9094730000,2.1095675000,2.1095675000,1.1090951000,-0.0914717610,-0.6917551900,-1.4921331000,-1.4921331000,-0.4916607100,-0.2915662400,-0.6917551900,-1.4921331000,-1.8923221000,-1.6922276000,-1.0919441000,-0.8918496700,-0.6917551900,-0.4916607100,-0.4916607100,0.1086227200,0.5088116700,0.5088116700,0.5088116700,0.5088116700,0.3087171900,0.5088116700,0.3087171900,-0.0914717610,-0.0914717610,-0.0914717610,-0.0914717610,-0.0914717610,-0.2915662400,-0.4916607100,-0.8918496700,-0.8918496700,-0.4916607100,-0.2915662400,-0.0914717610,0.7089061500,1.5092841000,2.1095675000,2.3096620000,1.9094730000,1.1090951000,0.5088116700,-0.4916607100,-1.0919441000,-1.2920386000,-0.8918496700,-1.0919441000,-1.4921331000,-1.2920386000,-1.0919441000,-0.4916607100,0.3087171900,0.5088116700,0.3087171900,-0.0914717610,-0.2915662400,-0.2915662400,0.1086227200,0.3087171900,0.3087171900,0.3087171900,0.7089061500,0.9090006200,1.1090951000,1.1090951000,2
0.6573909100,2.5949641000,3.0793574000,1.1417842000,0.6573909100,0.1729976100,-1.2801823000,-0.7957890000,0.1729976100,1.1417842000,0.6573909100,0.1729976100,-1.2801823000,-1.2801823000,-1.7645756000,-1.2801823000,-0.7957890000,-0.3113956900,-0.3113956900,-0.3113956900,0.1729976100,0.6573909100,0.6573909100,0.6573909100,0.6573909100,0.1729976100,0.6573909100,0.1729976100,0.1729976100,-0.3113956900,-0.7957890000,-0.3113956900,-0.3113956900,-0.3113956900,-0.3113956900,-0.7957890000,0.1729976100,1.1417842000,1.1417842000,0.6573909100,1.1417842000,0.1729976100,0.6573909100,2.1105708000,1.1417842000,-0.3113956900,-2.2489689000,-2.7333622000,-1.2801823000,-0.7957890000,-0.3113956900,-1.2801823000,-1.2801823000,-0.7957890000,-0.3113956900,0.6573909100,0.6573909100,0.1729976100,-0.3113956900,-0.7957890000,-0.3113956900,0.6573909100,0.6573909100,0.1729976100,-0.7957890000,-0.3113956900,0.1729976100,0.6573909100,0.1729976100,-0.3113956900,1
0.0586276890,0.0586276890,1.7002030000,2.7945865000,1.9737989000,1.1530112000,-0.4885640800,-1.0357558000,-0.7621599600,-0.7621599600,-1.0357558000,-2.1301394000,-2.4037353000,-2.1301394000,-1.0357558000,-0.2149681900,-0.2149681900,-0.4885640800,-0.4885640800,0.0586276890,0.3322235700,0.8794153400,1.1530112000,1.1530112000,1.1530112000,1.1530112000,0.8794153400,0.8794153400,0.8794153400,0.6058194600,0.3322235700,0.0586276890,-0.2149681900,-0.2149681900,-0.2149681900,0.0586276890,-0.2149681900,-0.4885640800,0.0586276890,0.8794153400,1.1530112000,0.8794153400,0.3322235700,-1.5829476000,-0.2149681900,0.3322235700,-0.2149681900,-0.7621599600,-0.7621599600,-1.3093517000,-1.3093517000,-1.0357558000,-1.5829476000,-1.5829476000,-0.4885640800,0.6058194600,1.1530112000,1.4266071000,1.1530112000,0.0586276890,-0.7621599600,-0.7621599600,-0.2149681900,0.0586276890,0.6058194600,0.3322235700,0.0586276890,0.0586276890,0.3322235700,0.3322235700,1
-0.3309913100,-0.8575684000,2.0386056000,3.0917597000,1.2487399000,0.4588743200,-0.3309913100,-1.3841455000,-1.6474340000,-0.3309913100,0.1955857700,-0.5942798500,-1.3841455000,-1.6474340000,-0.8575684000,-0.0677027680,-0.3309913100,-0.5942798500,-0.3309913100,-0.0677027680,0.4588743200,0.9854514000,0.9854514000,0.9854514000,0.9854514000,1.2487399000,1.2487399000,0.9854514000,0.7221628600,0.4588743200,0.1955857700,0.1955857700,-0.0677027680,-0.0677027680,-0.3309913100,0.1955857700,0.1955857700,-0.0677027680,0.1955857700,0.7221628600,0.9854514000,0.9854514000,1.2487399000,0.1955857700,-0.3309913100,-1.1208569000,-1.3841455000,-1.1208569000,-0.8575684000,-0.0677027680,-0.8575684000,-1.9107226000,-2.7005882000,-2.4372996000,-1.1208569000,0.1955857700,0.9854514000,1.2487399000,0.7221628600,-0.0677027680,-0.0677027680,-0.3309913100,-0.0677027680,-0.3309913100,0.1955857700,0.4588743200,0.4588743200,0.4588743200,0.1955857700,-0.0677027680,1
-0.2736045400,-0.2736045400,2.1976623000,3.1243874000,1.2709372000,0.0353038120,-1.2003296000,-1.8181463000,-1.8181463000,-0.5825129000,0.0353038120,-0.8914212500,-2.1270547000,-1.8181463000,-1.2003296000,0.0353038120,0.3442121700,0.0353038120,-0.2736045400,0.0353038120,0.6531205200,0.9620288800,0.9620288800,0.9620288800,0.9620288800,0.9620288800,0.9620288800,0.9620288800,0.6531205200,0.3442121700,0.3442121700,0.3442121700,0.3442121700,0.3442121700,0.3442121700,0.6531205200,0.6531205200,0.6531205200,1.2709372000,1.2709372000,0.9620288800,0.6531205200,0.3442121700,0.0353038120,-0.2736045400,-0.8914212500,-1.8181463000,-1.2003296000,-0.2736045400,-0.2736045400,-0.8914212500,-1.2003296000,-1.8181463000,-2.1270547000,-1.2003296000,-0.2736045400,0.3442121700,0.6531205200,0.3442121700,-0.2736045400,-0.2736045400,-0.2736045400,-0.5825129000,-0.5825129000,-0.2736045400,0.0353038120,0.6531205200,0.6531205200,0.3442121700,0.0353038120,1
1.4535193000,2.0579530000,2.2594310000,2.2594310000,1.6549972000,0.8490855200,-0.1583040800,-0.9642157600,-1.3671716000,-1.5686495000,-1.3671716000,-0.9642157600,-1.1656937000,-1.5686495000,-1.5686495000,-1.5686495000,-1.1656937000,-0.7627378400,-0.5612599200,-0.3597820000,-0.3597820000,0.2446517600,0.2446517600,0.2446517600,0.2446517600,0.2446517600,0.2446517600,0.0431738400,-0.1583040800,0.0431738400,0.0431738400,0.2446517600,0.2446517600,0.4461296800,0.0431738400,0.2446517600,0.0431738400,0.2446517600,0.4461296800,0.8490855200,1.0505634000,1.8564751000,1.8564751000,1.2520414000,0.0431738400,-0.5612599200,-0.9642157600,-1.1656937000,-1.1656937000,-0.9642157600,-0.1583040800,-0.7627378400,-1.5686495000,-1.9716054000,-1.5686495000,-0.5612599200,0.0431738400,0.6476076000,0.4461296800,0.2446517600,0.2446517600,0.4461296800,0.4461296800,0.2446517600,0.2446517600,0.0431738400,0.4461296800,0.6476076000,0.8490855200,1.0505634000,2
2.1581592000,2.1581592000,3.0005634000,2.4389606000,0.4733509100,-0.6498546400,-1.2114574000,-2.0538616000,-1.7730602000,-1.2114574000,-1.4922588000,-1.7730602000,-1.7730602000,-1.4922588000,-0.6498546400,-0.6498546400,-0.9306560200,-0.6498546400,-0.3690532500,-0.0882518640,0.1925495200,0.4733509100,0.7541523000,0.7541523000,0.4733509100,0.1925495200,0.1925495200,-0.0882518640,-0.0882518640,-0.0882518640,0.1925495200,0.4733509100,0.4733509100,0.4733509100,0.4733509100,0.7541523000,0.4733509100,-0.0882518640,-0.6498546400,1.0349537000,1.3157551000,2.1581592000,1.0349537000,-0.0882518640,-0.3690532500,-0.6498546400,-0.0882518640,0.4733509100,0.1925495200,-0.6498546400,-0.9306560200,-0.9306560200,-1.2114574000,-0.9306560200,-0.6498546400,-0.6498546400,0.1925495200,0.7541523000,0.7541523000,0.4733509100,0.1925495200,0.1925495200,-0.0882518640,-0.0882518640,-0.3690532500,-0.3690532500,-0.3690532500,0.1925495200,0.4733509100,0.1925495200,2
0.8353042400,0.3889584600,0.1657855700,1.9511687000,2.8438602000,1.9511687000,0.3889584600,-0.7269059800,-1.6195975000,-1.6195975000,-0.9500788600,-0.7269059800,-1.1732518000,-1.6195975000,-2.0659433000,-1.6195975000,-0.7269059800,-0.7269059800,-0.7269059800,-0.5037330900,-0.5037330900,0.1657855700,0.3889584600,0.8353042400,1.0584771000,0.8353042400,0.8353042400,0.6121313500,0.8353042400,0.8353042400,0.8353042400,0.3889584600,0.1657855700,-0.0573873140,-0.0573873140,-0.0573873140,-0.0573873140,-0.2805602000,-0.5037330900,0.1657855700,0.6121313500,0.6121313500,0.6121313500,1.2816500000,1.2816500000,0.6121313500,-0.2805602000,-1.1732518000,-0.9500788600,-0.7269059800,-0.9500788600,-1.3964246000,-2.2891162000,-2.0659433000,-1.3964246000,-0.0573873140,0.6121313500,0.8353042400,1.0584771000,0.6121313500,0.1657855700,0.1657855700,0.1657855700,0.1657855700,0.3889584600,0.3889584600,0.3889584600,0.6121313500,0.3889584600,0.1657855700,1
0.1464263800,1.1133930000,1.6935730000,2.0803597000,2.0803597000,1.5001797000,0.3398197100,-0.4337536100,-1.2073269000,-1.2073269000,-1.0139336000,-1.2073269000,-1.7875069000,-1.5941136000,-1.5941136000,-1.0139336000,-0.2403602800,0.5332130400,0.3398197100,-0.0469669520,-0.4337536100,-0.2403602800,-0.2403602800,-0.2403602800,-0.2403602800,-0.2403602800,0.1464263800,0.5332130400,0.7266063700,0.5332130400,0.7266063700,0.5332130400,0.3398197100,0.3398197100,0.3398197100,0.5332130400,0.5332130400,0.9199997000,0.5332130400,0.5332130400,1.3067864000,1.6935730000,1.8869664000,1.8869664000,0.9199997000,0.3398197100,-0.6271469400,-1.4007203000,-1.4007203000,-1.2073269000,-0.8205402700,-1.0139336000,-1.5941136000,-1.9809003000,-1.7875069000,-1.2073269000,-0.8205402700,-0.6271469400,-0.4337536100,-0.0469669520,0.1464263800,0.3398197100,0.5332130400,0.3398197100,0.5332130400,0.5332130400,0.3398197100,0.1464263800,-0.0469669520,-0.0469669520,2
