@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.5789200000,-0.5015700000,-0.3024100000,-0.0609800000,0.1990800000,0.4651400000,0.6927000000,0.9494800000,1.1431000000,1.4151000000,1.3063000000,1.2762000000,1.4055000000,1.4745000000,1.3589000000,1.0945000000,0.9071300000,0.7276100000,0.4930000000,0.2481100000,-0.0277380000,-0.2936500000,-0.4546800000,-0.5981700000,-0.5520600000,-0.3660500000,-0.1262000000,0.1155200000,0.3599000000,0.5873400000,0.8087100000,1.0536000000,1.2942000000,1.5228000000,1.6461000000,1.5696000000,1.4186000000,1.3855000000,1.3895000000,1.5205000000,1.5629000000,1.4088000000,1.1638000000,0.9171600000,0.6741300000,0.4547400000,0.1760700000,-0.0992740000,-0.3389700000,-0.5369200000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,-1.0449000000,8
-0.9239900000,-0.8332000000,-0.6182000000,-0.3505900000,-0.0795530000,0.2463400000,0.5541800000,0.8775600000,1.1638000000,1.3976000000,1.5440000000,1.4513000000,1.4579000000,1.4832000000,1.3519000000,1.0696000000,0.8018800000,0.4675400000,0.1735100000,-0.1441200000,-0.4456200000,-0.6666300000,-0.8675800000,-0.9317500000,-0.8245500000,-0.5885800000,-0.3074300000,-0.0046886000,0.2961700000,0.6073300000,0.9204100000,1.2359000000,1.5151000000,1.6983000000,1.5367000000,1.4117000000,1.4271000000,1.4926000000,1.6303000000,1.7706000000,1.7262000000,1.4993000000,1.2181000000,0.8729600000,0.5657600000,0.2533200000,-0.0618920000,-0.3466100000,-0.6259000000,-0.8527900000,-0.4218200000,-0.4438300000,-0.6162400000,-0.8199800000,-0.9872700000,-1.0362000000,-1.0759000000,-1.1501000000,-1.1913000000,-1.1124000000,-1.0195000000,-0.9865300000,-0.9291700000,-0.7789300000,-0.6839000000,-0.6481300000,-0.6463400000,-0.7176800000,-0.7712200000,-0.9024900000,-1.0630000000,-1.1824000000,-1.2666000000,-1.2743000000,-1.1530000000,-0.9814300000,-0.8265600000,-0.6369600000,-0.4768100000,-0.4442000000,7
-0.8855400000,-0.7966400000,-0.5780400000,-0.2820200000,-0.0331790000,0.2590100000,0.5817300000,0.9134800000,1.1951000000,1.4822000000,1.6439000000,1.5344000000,1.5133000000,1.5997000000,1.5717000000,1.3411000000,1.1037000000,0.8180500000,0.5327300000,0.2283800000,-0.0893410000,-0.4136800000,-0.6425800000,-0.7981400000,-0.8619100000,-0.7463400000,-0.5167500000,-0.2450300000,0.0407630000,0.3133400000,0.6155900000,0.9138100000,1.2148000000,1.4458000000,1.4756000000,1.4284000000,1.4727000000,1.4638000000,1.4919000000,1.5494000000,1.5792000000,1.4101000000,1.1347000000,0.8593200000,0.5432100000,0.2682000000,-0.0287460000,-0.3330100000,-0.6136400000,-0.8048100000,-0.4374200000,-0.5136500000,-0.6699000000,-0.8607000000,-0.9787000000,-1.1422000000,-1.3042000000,-1.4217000000,-1.3363000000,-1.1702000000,-1.0079000000,-0.8549900000,-0.7319000000,-0.5445100000,-0.4656800000,-0.4883300000,-0.5593200000,-0.6539400000,-0.7568400000,-0.9180100000,-1.0700000000,-1.2265000000,-1.3686000000,-1.3844000000,-1.2398000000,-1.0603000000,-0.9007600000,-0.7365600000,-0.5723000000,-0.4940800000,7
-0.5518100000,-0.4859700000,-0.3020900000,-0.1211800000,0.0978760000,0.3563000000,0.6266300000,0.8694000000,1.1088000000,1.3345000000,1.5289000000,1.4996000000,1.4504000000,1.4440000000,1.4481000000,1.2263000000,1.0534000000,0.8244900000,0.6100700000,0.3765200000,0.1164500000,-0.1152400000,-0.3328100000,-0.4927000000,-0.5447000000,-0.4805700000,-0.3032700000,-0.0675350000,0.1814800000,0.4318900000,0.6843000000,0.9268100000,1.1927000000,1.4551000000,1.6238000000,1.5892000000,1.5217000000,1.4590000000,1.4875000000,1.5717000000,1.5331000000,1.2833000000,1.0663000000,0.8334400000,0.5751900000,0.3607800000,0.1052700000,-0.1045400000,-0.3127700000,-0.4846900000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,-1.0385000000,8
-0.7645000000,-0.7837900000,-0.6176700000,-0.3689400000,-0.0963680000,0.2142500000,0.4867500000,0.7416600000,1.0264000000,1.2619000000,1.4837000000,1.5794000000,1.5559000000,1.5136000000,1.3858000000,1.1002000000,0.8729500000,0.6027700000,0.2818500000,-0.0003894700,-0.2947200000,-0.5362700000,-0.7441800000,-0.8361600000,-0.7232400000,-0.5193800000,-0.2527300000,0.0497410000,0.3456800000,0.6454900000,0.9120500000,1.1873000000,1.4747000000,1.6034000000,1.5510000000,1.4827000000,1.5053000000,1.5126000000,1.6166000000,1.6589000000,1.7220000000,1.4366000000,1.1616000000,0.8993400000,0.6331400000,0.3346200000,0.0314620000,-0.2521000000,-0.5025600000,-0.7007500000,-0.6708300000,-0.7355900000,-0.8429800000,-0.9195500000,-1.0489000000,-1.1513000000,-1.1699000000,-1.1981000000,-1.1462000000,-1.0498000000,-0.9208700000,-0.8587400000,-0.8147800000,-0.8122600000,-0.7405800000,-0.7052900000,-0.7269100000,-0.7967100000,-0.8757000000,-0.9838000000,-1.0846000000,-1.1912000000,-1.2241000000,-1.2436000000,-1.1299000000,-1.0067000000,-0.8530300000,-0.7175500000,-0.6355200000,-0.6228400000,4
-0.6265900000,-0.5357700000,-0.3372200000,-0.0887950000,0.1694200000,0.4438400000,0.6931000000,0.9385900000,1.1690000000,1.4117000000,1.5626000000,1.4765000000,1.4361000000,1.3248000000,1.1894000000,0.9817400000,0.8859200000,0.6754600000,0.4173900000,0.1756500000,-0.0962250000,-0.3425100000,-0.5440400000,-0.6407600000,-0.5495100000,-0.3358500000,-0.0986120000,0.1419900000,0.3863500000,0.6132700000,0.8707500000,1.0912000000,1.3386000000,1.5268000000,1.6322000000,1.5352000000,1.4458000000,1.4599000000,1.4259000000,1.5493000000,1.5699000000,1.3605000000,1.1186000000,0.9067300000,0.6464200000,0.4051600000,0.1664800000,-0.0881830000,-0.3252100000,-0.5248800000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,-1.0336000000,8
-0.6683600000,-0.5974500000,-0.4218100000,-0.2540400000,-0.0247880000,0.2908300000,0.5951500000,0.8454200000,1.0747000000,1.2836000000,1.4743000000,1.5748000000,1.5512000000,1.4977000000,1.3095000000,1.0777000000,0.8625600000,0.6468500000,0.4719800000,0.1971100000,-0.0779920000,-0.2912600000,-0.5054000000,-0.6065600000,-0.6642500000,-0.5713100000,-0.3483700000,-0.1049500000,0.1693100000,0.4334800000,0.7344200000,1.0048000000,1.3092000000,1.5679000000,1.5567000000,1.5874000000,1.5484000000,1.5451000000,1.5780000000,1.6136000000,1.6792000000,1.4502000000,1.1781000000,0.9063000000,0.6347800000,0.3325800000,0.0495400000,-0.2232000000,-0.4607100000,-0.6325000000,-0.5903300000,-0.6526100000,-0.7128400000,-0.8560900000,-0.9825800000,-1.0939000000,-1.2083000000,-1.2807000000,-1.2699000000,-1.1692000000,-1.0939000000,-1.0135000000,-0.9484800000,-0.8477200000,-0.7896300000,-0.8297400000,-0.8878700000,-0.9587500000,-0.9880600000,-1.1026000000,-1.2033000000,-1.2649000000,-1.2734000000,-1.1726000000,-1.0971000000,-1.0163000000,-0.8919500000,-0.7416200000,-0.6455800000,-0.5959300000,3
-0.5971500000,-0.5221300000,-0.3256100000,-0.1091900000,0.1079800000,0.3587000000,0.6134700000,0.8687500000,1.0983000000,1.3302000000,1.5247000000,1.5062000000,1.4110000000,1.4748000000,1.5709000000,1.4262000000,1.1960000000,1.0089000000,0.7739000000,0.5389400000,0.2813600000,0.0345680000,-0.2251000000,-0.4052400000,-0.5564600000,-0.5539300000,-0.4182100000,-0.2009000000,0.0226800000,0.2756100000,0.5218100000,0.7589400000,0.9933800000,1.2441000000,1.4628000000,1.5631000000,1.4912000000,1.4035000000,1.4287000000,1.4875000000,1.5690000000,1.3568000000,1.1481000000,0.9102900000,0.6681800000,0.3997300000,0.1647500000,-0.0956160000,-0.3275000000,-0.5180800000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,8
-0.7399000000,-0.7467100000,-0.5871400000,-0.3889400000,-0.1137800000,0.1671200000,0.4676000000,0.7417500000,1.0498000000,1.3102000000,1.5024000000,1.5473000000,1.5342000000,1.5275000000,1.4042000000,1.2391000000,0.9364300000,0.6284800000,0.3191900000,0.0387910000,-0.2435700000,-0.4926400000,-0.6745400000,-0.7641700000,-0.6706100000,-0.5015700000,-0.2778100000,-0.0288480000,0.2503800000,0.5625200000,0.8094800000,1.1018000000,1.3957000000,1.5873000000,1.4721000000,1.4999000000,1.4879000000,1.5779000000,1.6827000000,1.7899000000,1.6977000000,1.4097000000,1.1225000000,0.8363900000,0.5435000000,0.2614900000,-0.0106330000,-0.2760400000,-0.5139600000,-0.6900600000,-0.7807500000,-0.8420600000,-0.9810400000,-1.1532000000,-1.2219000000,-1.2364000000,-1.1592000000,-1.1358000000,-1.1113000000,-0.9922700000,-0.8819000000,-0.7813700000,-0.6508000000,-0.5377000000,-0.5507100000,-0.6357200000,-0.7695900000,-0.9091300000,-1.0432000000,-1.1400000000,-1.2515000000,-1.3292000000,-1.2528000000,-1.1468000000,-1.0178000000,-0.8347500000,-0.6557700000,-0.5242200000,-0.5818100000,-0.6735000000,4
-0.6254900000,-0.5345600000,-0.3288800000,-0.0700270000,0.1806900000,0.4546900000,0.6801800000,0.9170900000,1.1476000000,1.3940000000,1.4824000000,1.4269000000,1.4626000000,1.4778000000,1.3311000000,1.1374000000,0.9459700000,0.7322500000,0.4987900000,0.2371500000,-0.0337250000,-0.2553300000,-0.4827500000,-0.6294000000,-0.5880500000,-0.3924200000,-0.1490600000,0.1044400000,0.3506800000,0.5873400000,0.8128400000,1.0571000000,1.2826000000,1.4979000000,1.6277000000,1.6119000000,1.4943000000,1.4733000000,1.5784000000,1.6178000000,1.5209000000,1.2479000000,1.0226000000,0.7860900000,0.5359900000,0.2754300000,0.0277900000,-0.1960900000,-0.4254500000,-0.5833200000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,-1.0242000000,8
-0.6438100000,-0.6310800000,-0.4677000000,-0.2234800000,0.0670460000,0.3679000000,0.6277100000,0.8644500000,1.0819000000,1.2475000000,1.3885000000,1.4867000000,1.4708000000,1.3740000000,1.1485000000,0.9014600000,0.7244200000,0.5381400000,0.3012300000,0.0354100000,-0.2191900000,-0.4823200000,-0.6311700000,-0.6428200000,-0.6659000000,-0.4904900000,-0.2613200000,0.0240280000,0.3319800000,0.6064000000,0.9184500000,1.2211000000,1.4924000000,1.6375000000,1.5625000000,1.5096000000,1.4754000000,1.5590000000,1.6472000000,1.6547000000,1.6995000000,1.5180000000,1.2526000000,0.9476300000,0.6435400000,0.3646700000,0.0786700000,-0.1951100000,-0.4247100000,-0.5681400000,-0.7007500000,-0.8066600000,-0.9023000000,-0.9567300000,-1.0667000000,-1.1779000000,-1.2289000000,-1.2492000000,-1.1675000000,-1.0614000000,-0.9810800000,-0.9200200000,-0.9712600000,-0.9083700000,-0.8325800000,-0.7229500000,-0.6824900000,-0.7412900000,-0.7873500000,-0.9436400000,-1.0780000000,-1.1938000000,-1.2965000000,-1.2889000000,-1.1958000000,-1.1269000000,-0.9952900000,-0.8462800000,-0.7258900000,-0.6671400000,4
-0.9359700000,-0.8430300000,-0.5968600000,-0.3094000000,-0.0058896000,0.3342800000,0.6589200000,1.0099000000,1.3004000000,1.4758000000,1.4560000000,1.4255000000,1.4639000000,1.4477000000,1.2652000000,0.9705700000,0.7363400000,0.4759400000,0.1921400000,-0.1064900000,-0.3970400000,-0.6611700000,-0.8456300000,-0.8860700000,-0.7850200000,-0.5306100000,-0.2505100000,0.0725540000,0.3535900000,0.6372700000,0.9453000000,1.2142000000,1.5013000000,1.6114000000,1.5496000000,1.4213000000,1.4621000000,1.5641000000,1.6915000000,1.8176000000,1.6599000000,1.3645000000,1.0862000000,0.8014800000,0.4983200000,0.2147500000,-0.0835570000,-0.3798800000,-0.6411800000,-0.8636100000,-0.4779400000,-0.6172700000,-0.7755100000,-0.8916100000,-1.0340000000,-1.0945000000,-1.1764000000,-1.1952000000,-1.2065000000,-1.1788000000,-1.0840000000,-0.9412600000,-0.7911400000,-0.6883900000,-0.6731700000,-0.7026200000,-0.7605900000,-0.8469100000,-0.9606900000,-1.1025000000,-1.2312000000,-1.3041000000,-1.2497000000,-1.1079000000,-0.9441400000,-0.7622300000,-0.5847500000,-0.4060600000,-0.3801900000,-0.3885800000,6
-0.5150300000,-0.4931700000,-0.3605500000,-0.1751000000,0.1059000000,0.3976700000,0.6630900000,0.8982200000,1.0898000000,1.3459000000,1.4958000000,1.3860000000,1.3522000000,1.4422000000,1.3517000000,1.1065000000,0.9164500000,0.7281900000,0.4783500000,0.2035900000,-0.0450590000,-0.2490400000,-0.4208800000,-0.5123600000,-0.5064800000,-0.3507100000,-0.1259900000,0.1355400000,0.3871300000,0.6291800000,0.8655100000,1.1036000000,1.3006000000,1.4822000000,1.5936000000,1.5346000000,1.3556000000,1.3046000000,1.3133000000,1.4718000000,1.5594000000,1.4510000000,1.2300000000,0.9701200000,0.7337900000,0.4921800000,0.2459700000,-0.0193840000,-0.2466500000,-0.4299500000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,-1.0557000000,8
-1.0070000000,-0.9037300000,-0.6460400000,-0.3377400000,-0.0146650000,0.2984500000,0.6005700000,0.9263500000,1.2335000000,1.5509000000,1.6036000000,1.4783000000,1.4878000000,1.5766000000,1.6462000000,1.4762000000,1.1664000000,0.8669700000,0.6188600000,0.3174000000,0.0315010000,-0.2902300000,-0.5869100000,-0.8670900000,-0.9555600000,-0.9225500000,-0.7197400000,-0.4473900000,-0.1507000000,0.1436100000,0.4573100000,0.7508800000,1.0604000000,1.3734000000,1.5205000000,1.4669000000,1.5029000000,1.4856000000,1.4747000000,1.4439000000,1.5462000000,1.4313000000,1.1270000000,0.8255300000,0.5395100000,0.2229600000,-0.0749730000,-0.3855700000,-0.6641200000,-0.9129700000,-0.3546900000,-0.4223900000,-0.5882800000,-0.8126200000,-1.0279000000,-1.2162000000,-1.4124000000,-1.4371000000,-1.2522000000,-1.0368000000,-0.8457500000,-0.6272400000,-0.4394200000,-0.3597200000,-0.3933000000,-0.4326100000,-0.4799500000,-0.5853800000,-0.7919900000,-0.9759800000,-1.1541000000,-1.3236000000,-1.4665000000,-1.4191000000,-1.1992000000,-1.0036000000,-0.8344800000,-0.6381700000,-0.4341800000,-0.4004500000,7
-0.6401900000,-0.5393900000,-0.3264300000,-0.0636140000,0.2156200000,0.4641900000,0.7023300000,0.9402600000,1.1733000000,1.3849000000,1.3860000000,1.3900000000,1.4668000000,1.4718000000,1.2620000000,1.0220000000,0.8335700000,0.6051300000,0.3478000000,0.0868540000,-0.1714600000,-0.4100200000,-0.5718900000,-0.6234200000,-0.4663500000,-0.2651400000,-0.0221140000,0.2334700000,0.4611900000,0.6910800000,0.9348900000,1.1631000000,1.4332000000,1.5933000000,1.6065000000,1.4852000000,1.3690000000,1.3446000000,1.4277000000,1.6159000000,1.5632000000,1.3506000000,1.0882000000,0.8659700000,0.6462000000,0.3851500000,0.1422600000,-0.1088500000,-0.3442000000,-0.5338400000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,-1.0355000000,8
-0.8377400000,-0.7567400000,-0.5492700000,-0.2958400000,0.0185100000,0.3106800000,0.6191900000,0.8675200000,1.1864000000,1.4793000000,1.4867000000,1.4640000000,1.5619000000,1.4449000000,1.2159000000,0.8445700000,0.6117500000,0.3257000000,-0.0135460000,-0.3401500000,-0.5333800000,-0.7849300000,-0.8514400000,-0.8300900000,-0.6839000000,-0.4290300000,-0.1550600000,0.1393200000,0.4360800000,0.7209400000,1.0147000000,1.3094000000,1.6189000000,1.6080000000,1.4190000000,1.2728000000,1.3914000000,1.5090000000,1.5687000000,1.6637000000,1.7440000000,1.5685000000,1.2597000000,0.9580100000,0.6493500000,0.3174400000,0.0090990000,-0.3250300000,-0.6228700000,-0.8314300000,-0.5777300000,-0.7070100000,-0.7995900000,-1.0070000000,-1.1527000000,-1.2824000000,-1.3392000000,-1.2367000000,-1.1068000000,-0.9569800000,-0.9225800000,-0.8573100000,-0.8255700000,-0.6657800000,-0.5680400000,-0.5121500000,-0.5664500000,-0.6562200000,-0.8082400000,-0.9932000000,-1.1529000000,-1.3005000000,-1.3772000000,-1.2656000000,-1.1088000000,-0.9143600000,-0.7308500000,-0.5441500000,-0.3934100000,-0.4451300000,5
-0.7864200000,-0.7243100000,-0.5108000000,-0.2885000000,0.0086222000,0.3170000000,0.6612600000,0.9277900000,1.2022000000,1.4478000000,1.6202000000,1.5462000000,1.5505000000,1.5084000000,1.3178000000,1.0579000000,0.7940200000,0.5584200000,0.2661300000,0.0394150000,-0.0956910000,-0.3811800000,-0.6231100000,-0.7928500000,-0.7437700000,-0.5872100000,-0.3797600000,-0.1078000000,0.1970200000,0.4865900000,0.7441200000,0.9923900000,1.2418000000,1.5298000000,1.6414000000,1.6260000000,1.5791000000,1.5470000000,1.5664000000,1.6459000000,1.6539000000,1.4356000000,1.1441000000,0.8616100000,0.5663100000,0.2629700000,-0.0453410000,-0.3365600000,-0.5262000000,-0.7007200000,-0.5762800000,-0.6354200000,-0.7719200000,-0.8507000000,-0.9896400000,-1.1399000000,-1.2058000000,-1.2442000000,-1.1930000000,-1.0661000000,-0.9355000000,-0.8907600000,-0.8340100000,-0.7364400000,-0.6805400000,-0.6316800000,-0.6689000000,-0.7691800000,-0.8883700000,-1.0189000000,-1.1278000000,-1.2345000000,-1.3425000000,-1.3037000000,-1.2136000000,-1.0471000000,-0.9006800000,-0.7529600000,-0.6319100000,-0.6335000000,4
-0.8154800000,-0.7187000000,-0.5690800000,-0.3007500000,-0.0073311000,0.2920600000,0.5740500000,0.8454000000,1.1505000000,1.4440000000,1.5484000000,1.5214000000,1.5184000000,1.5773000000,1.4196000000,1.1667000000,0.9127200000,0.6322400000,0.3395500000,0.0486430000,-0.2620600000,-0.5280900000,-0.7433800000,-0.8258000000,-0.8317500000,-0.6761300000,-0.4237200000,-0.1370600000,0.1812900000,0.4721200000,0.7441600000,1.0425000000,1.3147000000,1.5649000000,1.6319000000,1.5694000000,1.4552000000,1.5518000000,1.5708000000,1.6417000000,1.6419000000,1.4346000000,1.1407000000,0.8629600000,0.5695700000,0.2775800000,-0.0051272000,-0.2793000000,-0.5542100000,-0.7564400000,-0.5329400000,-0.6099100000,-0.7374200000,-0.8860200000,-1.0067000000,-1.1473000000,-1.2566000000,-1.3382000000,-1.2381000000,-1.1162000000,-0.9852500000,-0.8633500000,-0.7758500000,-0.7003200000,-0.6144200000,-0.6036700000,-0.6513100000,-0.7534800000,-0.8849200000,-1.0052000000,-1.1213000000,-1.2345000000,-1.2874000000,-1.2447000000,-1.0986000000,-0.9921500000,-0.8223500000,-0.6835600000,-0.5487700000,-0.4838800000,4
-0.6509700000,-0.5567300000,-0.3435900000,-0.0829180000,0.1657100000,0.4474600000,0.6993000000,0.9638400000,1.1986000000,1.4373000000,1.5940000000,1.4690000000,1.4633000000,1.4816000000,1.3959000000,1.1700000000,0.9684500000,0.7358800000,0.4966400000,0.2474800000,0.0002139500,-0.2415300000,-0.4675400000,-0.6103600000,-0.5995600000,-0.4276800000,-0.2180600000,0.0442090000,0.2890300000,0.5212300000,0.7654300000,1.0216000000,1.2686000000,1.4756000000,1.6224000000,1.5966000000,1.4733000000,1.4178000000,1.4463000000,1.5687000000,1.5232000000,1.2721000000,1.0387000000,0.7945000000,0.5453400000,0.3081600000,0.0664360000,-0.1663000000,-0.3851600000,-0.5517700000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,-1.0231000000,8
-0.7276200000,-0.7032500000,-0.5754800000,-0.3763500000,-0.0868020000,0.2088500000,0.5109500000,0.7770700000,1.0219000000,1.2139000000,1.4177000000,1.5165000000,1.5056000000,1.4208000000,1.2687000000,1.1004000000,0.8487000000,0.6771800000,0.3489400000,0.0519060000,-0.2355500000,-0.5055100000,-0.7195100000,-0.7455700000,-0.6751800000,-0.5100000000,-0.2641700000,0.0143400000,0.3147100000,0.6150900000,0.9071400000,1.2004000000,1.5223000000,1.6639000000,1.5225000000,1.4297000000,1.4260000000,1.4847000000,1.6180000000,1.6804000000,1.7224000000,1.5659000000,1.2849000000,0.9775000000,0.6846100000,0.3824100000,0.0782550000,-0.2107700000,-0.4639300000,-0.6606000000,-0.7263700000,-0.8319700000,-0.8976300000,-0.9515600000,-1.0825000000,-1.1533000000,-1.1816000000,-1.1840000000,-1.1463000000,-1.0412000000,-0.9103400000,-0.8209400000,-0.7653200000,-0.7931000000,-0.9151600000,-0.8804700000,-0.8023100000,-0.7110300000,-0.7595800000,-0.8239400000,-0.8848000000,-1.0197000000,-1.1424000000,-1.2281000000,-1.2540000000,-1.1697000000,-1.0319000000,-0.9071000000,-0.7946900000,-0.7131400000,4
-0.6926200000,-0.6238000000,-0.4439800000,-0.1944000000,0.0727390000,0.3537900000,0.6236900000,0.8474000000,1.0592000000,1.2623000000,1.4703000000,1.4981000000,1.4965000000,1.4251000000,1.2343000000,0.9864900000,0.8147200000,0.6139700000,0.3419600000,0.0473730000,-0.2461100000,-0.4905100000,-0.6199300000,-0.7146800000,-0.6601600000,-0.4733700000,-0.2378600000,0.0454080000,0.3101000000,0.6050200000,0.8767700000,1.1474000000,1.4388000000,1.6490000000,1.6640000000,1.5613000000,1.4833000000,1.5529000000,1.5769000000,1.6232000000,1.6613000000,1.4520000000,1.1997000000,0.9168500000,0.5989900000,0.3138500000,-0.0013363000,-0.2805200000,-0.5375300000,-0.6919000000,-0.6536200000,-0.7257300000,-0.7912500000,-0.9162900000,-1.0160000000,-1.1310000000,-1.2207000000,-1.1887000000,-1.1948000000,-1.1078000000,-1.0532000000,-0.9809300000,-0.9210400000,-0.8511600000,-0.7744000000,-0.7455100000,-0.8086200000,-0.8622500000,-0.9303900000,-1.0060000000,-1.1087000000,-1.2062000000,-1.2695000000,-1.2277000000,-1.1811000000,-1.0580000000,-0.9282900000,-0.7768700000,-0.6653700000,-0.6148300000,4
