@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.4619500000,-0.3743300000,-0.1588800000,0.1194400000,0.3849600000,0.4544000000,0.6453700000,0.7151600000,0.9325800000,1.1132000000,1.2923000000,1.3852000000,1.3901000000,1.2909000000,1.1437000000,0.9693700000,0.7676800000,0.5496100000,0.2666400000,0.0901590000,-0.2169800000,-0.4604700000,-0.5081200000,-0.4671200000,-0.2971500000,-0.0492210000,0.1951300000,0.4385800000,0.6849900000,0.9319600000,1.1750000000,1.4118000000,1.4099000000,1.3408000000,1.2601000000,1.2998000000,1.3297000000,1.3932000000,1.3529000000,1.3880000000,1.4611000000,1.4750000000,1.3431000000,1.0865000000,0.8459200000,0.5973400000,0.3359900000,0.0860900000,-0.1793900000,-0.3893600000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,-1.0930000000,8
-0.4716800000,-0.4071400000,-0.2178100000,-0.0120340000,0.2394300000,0.4676700000,0.7208600000,0.9483100000,1.1657000000,1.2629000000,1.3707000000,1.3854000000,1.2724000000,1.1518000000,1.0177000000,0.8423300000,0.6745800000,0.4810900000,0.2107800000,-0.0099398000,-0.2640600000,-0.4526700000,-0.5194800000,-0.3934100000,-0.2014700000,0.0306520000,0.2534400000,0.4787100000,0.7169600000,0.9390200000,1.1658000000,1.4057000000,1.4623000000,1.3916000000,1.3600000000,1.3567000000,1.4348000000,1.5097000000,1.4801000000,1.5152000000,1.5105000000,1.3683000000,1.1472000000,0.9506100000,0.7078300000,0.4650900000,0.2338700000,-0.0527030000,-0.2843100000,-0.4441100000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,8
-1.0567000000,-0.9840800000,-0.8280600000,-0.4913600000,-0.2552800000,-0.0757020000,0.2801000000,0.6591500000,0.9968600000,1.2391000000,1.4370000000,1.5432000000,1.5593000000,1.5213000000,1.4100000000,1.2676000000,1.0180000000,0.7209200000,0.4942200000,0.1045100000,-0.1686700000,-0.5070200000,-0.8436700000,-0.9538800000,-0.9717700000,-0.8845800000,-0.6473200000,-0.3165700000,0.0513900000,0.4208300000,0.7227800000,0.5952100000,0.8522600000,1.1872000000,1.4670000000,1.5877000000,1.4873000000,1.5598000000,1.5179000000,1.5917000000,1.7089000000,1.6105000000,1.4191000000,1.0632000000,0.6868500000,0.3138000000,-0.0538920000,-0.3715900000,-0.7050100000,-0.9836500000,-0.0021528000,0.0613670000,-0.1862400000,-0.4342700000,-0.6731100000,-0.9893300000,-1.2713000000,-1.5276000000,-1.5521000000,-1.3661000000,-1.1611000000,-0.9487400000,-0.6478000000,-0.3917100000,-0.1430400000,-0.0092105000,-0.1151300000,-0.3165100000,-0.5586000000,-0.8659500000,-1.0938000000,-1.4029000000,-1.5648000000,-1.4469000000,-1.3193000000,-1.1527000000,-0.8902600000,-0.5876800000,-0.3423000000,-0.0967160000,7
-0.4215300000,-0.3595700000,-0.1736000000,0.0665040000,0.3283000000,0.4997100000,0.6919000000,0.9944400000,1.1572000000,1.3096000000,1.3600000000,1.4000000000,1.3007000000,1.1496000000,1.0141000000,0.8774700000,0.6770800000,0.5032000000,0.2650300000,0.0304230000,-0.2334000000,-0.4070800000,-0.5102500000,-0.4037800000,-0.2210100000,0.0023383000,0.2126300000,0.4516000000,0.6900700000,0.9289400000,1.1635000000,1.3271000000,1.4211000000,1.4005000000,1.3212000000,1.3169000000,1.3470000000,1.3349000000,1.3578000000,1.3852000000,1.4050000000,1.4096000000,1.2556000000,1.0512000000,0.8018800000,0.5708000000,0.3407200000,0.0900910000,-0.1433500000,-0.3443400000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,-1.0998000000,8
-0.8422000000,-0.7512500000,-0.5356900000,-0.2824200000,0.0100930000,0.3629600000,0.6954800000,0.9346200000,1.0641000000,1.1959000000,1.3749000000,1.4144000000,1.2526000000,1.1189000000,1.0203000000,0.8199000000,0.6300300000,0.4068800000,0.2723100000,0.0362840000,-0.2814900000,-0.6272600000,-0.7991500000,-0.8779700000,-0.7611400000,-0.5598300000,-0.3700800000,-0.0497540000,0.1613300000,0.5143200000,0.8381300000,1.1881000000,1.3344000000,1.3985000000,1.2736000000,1.1673000000,1.2041000000,1.2667000000,1.3730000000,1.4569000000,1.5779000000,1.6733000000,1.5819000000,1.2390000000,0.8751400000,0.4610000000,0.1091300000,-0.2893300000,-0.5894400000,-0.8333700000,-0.1056800000,-0.3848200000,-0.6468000000,-0.9001800000,-1.2729000000,-1.6334000000,-1.8766000000,-1.7724000000,-1.4707000000,-1.1944000000,-0.8371600000,-0.4926400000,-0.2743400000,0.0136390000,0.2313200000,0.1566000000,-0.1532700000,-0.5883800000,-0.8369100000,-1.2715000000,-1.5693000000,-1.8662000000,-1.8154000000,-1.4977000000,-1.1655000000,-0.8873100000,-0.5231800000,-0.2753900000,-0.0239990000,0.0810140000,5
-0.5023300000,-0.4386200000,-0.2902900000,-0.0752500000,0.1760000000,0.4117900000,0.6841200000,0.8823000000,1.1454000000,1.2650000000,1.3091000000,1.3872000000,1.2798000000,1.2062000000,1.0896000000,0.9615100000,0.7252300000,0.5117500000,0.2307400000,-0.0697690000,-0.2766600000,-0.4327900000,-0.5230500000,-0.4348400000,-0.2498100000,-0.0170850000,0.2103200000,0.4419400000,0.6964200000,0.9268900000,1.1798000000,1.4141000000,1.4191000000,1.3326000000,1.3038000000,1.2761000000,1.3492000000,1.3800000000,1.4059000000,1.4652000000,1.4925000000,1.4994000000,1.3683000000,1.0904000000,0.8580000000,0.5646000000,0.3166000000,0.0277700000,-0.2322600000,-0.4670700000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,-1.0758000000,8
-0.4801500000,-0.4218200000,-0.2397900000,-0.0133800000,0.2408200000,0.4860300000,0.7316100000,1.0067000000,1.1809000000,1.3707000000,1.4213000000,1.4246000000,1.3691000000,1.2765000000,1.1066000000,0.9506300000,0.7737400000,0.6309500000,0.3873300000,0.0780780000,-0.1814700000,-0.3290200000,-0.4852200000,-0.4751000000,-0.3309500000,-0.1178300000,0.1099000000,0.3435000000,0.5815000000,0.8196800000,1.0580000000,1.3095000000,1.4028000000,1.3956000000,1.3330000000,1.3400000000,1.3750000000,1.4368000000,1.4328000000,1.4334000000,1.4923000000,1.3639000000,1.2124000000,0.9520100000,0.7064300000,0.4460200000,0.2027300000,-0.0534540000,-0.2697500000,-0.4497900000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,-1.0778000000,8
-0.9835500000,-0.8591000000,-0.6280100000,-0.3361000000,0.0224360000,0.3488000000,0.6409200000,0.8108300000,1.1442000000,1.3534000000,1.5146000000,1.5695000000,1.4490000000,1.3602000000,1.2412000000,1.1202000000,0.8402800000,0.6355900000,0.3831500000,0.2128100000,-0.0094658000,-0.3475300000,-0.4723100000,-0.7619300000,-0.9378200000,-0.9238800000,-0.7292600000,-0.4340900000,-0.1050600000,0.2256000000,0.5793000000,0.8966800000,1.1116000000,1.3451000000,1.4811000000,1.5105000000,1.4165000000,1.4510000000,1.6260000000,1.6876000000,1.6790000000,1.6919000000,1.3945000000,1.0531000000,0.7125600000,0.3348100000,-0.0092480000,-0.3732300000,-0.6703600000,-0.9089700000,-0.2092600000,-0.3109000000,-0.5105800000,-0.7624700000,-0.8779400000,-1.0871000000,-1.3216000000,-1.5216000000,-1.5004000000,-1.2909000000,-1.0878000000,-0.8786500000,-0.6772700000,-0.4999100000,-0.3658300000,-0.2109500000,-0.3114400000,-0.4464000000,-0.6254500000,-0.8666700000,-1.1705000000,-1.3665000000,-1.4493000000,-1.5346000000,-1.3632000000,-1.1166000000,-0.8273600000,-0.5547300000,-0.3656100000,-0.2423000000,5
-0.9640300000,-0.8752800000,-0.5531500000,-0.4054000000,-0.3036400000,0.0378250000,0.4239300000,0.6089300000,0.8313000000,1.0556000000,1.2564000000,1.4624000000,1.3046000000,1.3790000000,1.3731000000,1.2194000000,1.0376000000,0.7203200000,0.4445900000,0.3411800000,0.1108800000,-0.2044800000,-0.5350900000,-0.9229000000,-1.0723000000,-0.9496700000,-0.8582000000,-0.6037300000,-0.2424000000,0.1012500000,0.4943800000,0.8537100000,1.2182000000,1.5531000000,1.5578000000,1.5730000000,1.4249000000,1.3977000000,1.3758000000,1.4704000000,1.6261000000,1.8873000000,1.6901000000,1.2784000000,0.8463200000,0.4184200000,0.0461840000,-0.3851700000,-0.7179700000,-0.8538400000,0.0315850000,-0.1108900000,-0.2778900000,-0.6978000000,-0.9082400000,-1.1465000000,-1.3260000000,-1.4062000000,-1.4186000000,-1.2974000000,-1.0692000000,-0.7694600000,-0.6832600000,-0.5453300000,-0.3673000000,-0.0918060000,-0.0492220000,-0.1649800000,-0.5187400000,-0.8871000000,-1.2318000000,-1.3010000000,-1.3208000000,-1.4777000000,-1.5134000000,-1.3169000000,-0.9969200000,-0.6269900000,-0.3696000000,-0.1133100000,4
-0.7140800000,-0.7250500000,-0.6004300000,-0.2773400000,0.0269980000,0.2469000000,0.5798100000,0.8367000000,1.0109000000,1.2087000000,1.3362000000,1.4867000000,1.4898000000,1.4049000000,1.2806000000,1.1852000000,0.9641800000,0.8388300000,0.5494600000,0.2834500000,-0.0434760000,-0.4036800000,-0.7024700000,-0.9171600000,-0.8898700000,-0.6911400000,-0.4106700000,-0.1445900000,0.1523400000,0.4552600000,0.7406400000,1.0991000000,1.1884000000,1.3047000000,1.3583000000,1.3535000000,1.4066000000,1.4992000000,1.6833000000,1.5427000000,1.5015000000,1.4906000000,1.4122000000,1.1758000000,0.8196700000,0.5052100000,0.1824800000,-0.1235700000,-0.4603300000,-0.6568600000,-0.4159400000,-0.4236400000,-0.5583100000,-0.7584000000,-0.9666200000,-1.2378000000,-1.3830000000,-1.4353000000,-1.3998000000,-1.2150000000,-1.0515000000,-0.8329400000,-0.6728200000,-0.4933200000,-0.3014300000,-0.3977700000,-0.5419200000,-0.6750300000,-0.7852700000,-1.0104000000,-1.2355000000,-1.5018000000,-1.4558000000,-1.4978000000,-1.3094000000,-1.1263000000,-1.1072000000,-0.8517500000,-0.6510900000,-0.5472700000,3
-1.0049000000,-0.9446900000,-0.6513400000,-0.3489500000,-0.0599310000,0.2704700000,0.6068600000,0.7754300000,1.1465000000,1.3705000000,1.4626000000,1.5399000000,1.4412000000,1.2801000000,1.1493000000,0.9479900000,0.7579000000,0.5163700000,0.2775600000,-0.0643450000,-0.3138100000,-0.6144600000,-0.9132900000,-0.9910800000,-0.9281400000,-0.7590600000,-0.4913800000,-0.1444300000,0.1782000000,0.5203600000,0.8593800000,1.2013000000,1.5044000000,1.5400000000,1.5273000000,1.4378000000,1.4467000000,1.3661000000,1.4151000000,1.5475000000,1.7003000000,1.6127000000,1.3101000000,0.9510500000,0.6297700000,0.2728000000,-0.0819160000,-0.4444900000,-0.7461600000,-0.8847700000,0.0301280000,0.1145800000,0.0137880000,-0.2860100000,-0.4939300000,-0.7258300000,-1.0259000000,-1.3067000000,-1.4903000000,-1.4823000000,-1.3822000000,-1.2568000000,-1.0084000000,-0.7732300000,-0.5122200000,-0.3387700000,-0.2353400000,-0.4092600000,-0.6103500000,-0.9104400000,-1.1941000000,-1.3953000000,-1.5370000000,-1.4686000000,-1.2778000000,-1.0309000000,-0.8562000000,-0.6470600000,-0.4599800000,-0.2199300000,6
-0.3991700000,-0.3635100000,-0.2105300000,0.0309060000,0.2709800000,0.5114800000,0.7561300000,1.0131000000,1.1503000000,1.2611000000,1.3364000000,1.3501000000,1.2946000000,1.2728000000,1.1791000000,1.0502000000,0.8767700000,0.6527900000,0.3662800000,0.1432400000,-0.1464200000,-0.3720800000,-0.4435600000,-0.4069600000,-0.2765500000,-0.0795200000,0.1605100000,0.3932400000,0.6315500000,0.8704800000,1.1112000000,1.2940000000,1.4352000000,1.3432000000,1.2438000000,1.2449000000,1.2740000000,1.2680000000,1.3302000000,1.3454000000,1.3937000000,1.3908000000,1.2897000000,1.0785000000,0.8329600000,0.5760300000,0.2992200000,0.0301480000,-0.2057500000,-0.3879100000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,-1.1020000000,8
-0.8061300000,-0.9748600000,-0.7907600000,-0.5197300000,-0.1588000000,0.2108300000,0.4859800000,0.7290200000,1.0773000000,1.1736000000,1.3917000000,1.4726000000,1.3805000000,1.2561000000,1.0900000000,0.8689900000,0.7436200000,0.6843200000,0.4732400000,0.3091400000,0.0702240000,-0.2116900000,-0.5850900000,-0.8533300000,-0.8420900000,-0.7605000000,-0.5050700000,-0.2927800000,0.0583360000,0.4197000000,0.7448300000,1.1007000000,1.4936000000,1.7010000000,1.6711000000,1.6143000000,1.5811000000,1.3934000000,1.4577000000,1.4233000000,1.4478000000,1.5274000000,1.4639000000,1.2389000000,0.9244400000,0.5546100000,0.1896800000,-0.1635700000,-0.4349500000,-0.6811900000,-0.3722300000,-0.4277600000,-0.6067300000,-0.8773300000,-1.0406000000,-1.2169000000,-1.3059000000,-1.4551000000,-1.3814000000,-1.1724000000,-1.1058000000,-1.0851000000,-0.8593100000,-0.6751400000,-0.4791600000,-0.3530100000,-0.3268800000,-0.4316000000,-0.6083700000,-0.8974700000,-1.1204000000,-1.2564000000,-1.4909000000,-1.4654000000,-1.3651000000,-1.1605000000,-0.8503400000,-0.6750700000,-0.4855600000,-0.2947000000,3
-0.4621700000,-0.3978600000,-0.2488400000,-0.0098940000,0.2217300000,0.4579200000,0.5900800000,0.8246800000,1.0873000000,1.2170000000,1.3014000000,1.3708000000,1.3603000000,1.2819000000,1.1683000000,1.0153000000,0.8187300000,0.7344400000,0.4597700000,0.2359700000,-0.0193970000,-0.2930500000,-0.4422600000,-0.4883100000,-0.3905900000,-0.2086800000,0.0117010000,0.2340700000,0.4634300000,0.6977800000,0.9514400000,1.1866000000,1.3927000000,1.4664000000,1.4099000000,1.3697000000,1.3699000000,1.3662000000,1.4233000000,1.4009000000,1.4167000000,1.4362000000,1.3318000000,1.1635000000,0.8781700000,0.6056200000,0.3363400000,0.1107800000,-0.1627900000,-0.3746900000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,-1.0890000000,8
-0.9781600000,-0.9079800000,-0.6117600000,-0.4064400000,-0.0880880000,0.1866400000,0.4355900000,0.6999300000,0.9726100000,1.2137000000,1.3124000000,1.4268000000,1.4448000000,1.5069000000,1.2749000000,1.1311000000,0.9341900000,0.7869100000,0.5604800000,0.3635500000,-0.0081635000,-0.3369700000,-0.6517300000,-0.9400600000,-1.0125000000,-0.8546800000,-0.5594200000,-0.2441500000,0.1246800000,0.4557900000,0.7904400000,1.1636000000,1.4321000000,1.4763000000,1.4446000000,1.3985000000,1.3415000000,1.5074000000,1.3838000000,1.2926000000,1.3339000000,1.4941000000,1.4645000000,1.1111000000,0.7910800000,0.4529700000,0.0661160000,-0.2679500000,-0.5820000000,-0.8469800000,-0.0690370000,-0.1868700000,-0.4322900000,-0.6700700000,-0.8952200000,-1.1569000000,-1.4352000000,-1.6256000000,-1.5425000000,-1.4327000000,-1.2377000000,-0.9745700000,-0.7442200000,-0.4292100000,-0.1837900000,-0.0007227500,-0.1289500000,-0.3814200000,-0.6292100000,-0.8192700000,-1.0550000000,-1.2696000000,-1.5270000000,-1.6373000000,-1.4839000000,-1.2150000000,-0.9963800000,-0.6843800000,-0.4416500000,-0.1926400000,5
-0.9602700000,-0.8864200000,-0.6864200000,-0.3785100000,-0.0514200000,0.2170500000,0.5358700000,0.8606200000,1.0734000000,1.2444000000,1.3880000000,1.5415000000,1.4615000000,1.3662000000,1.2409000000,1.0892000000,0.9015500000,0.6731200000,0.4454800000,0.0920540000,-0.2711400000,-0.6125700000,-0.8696300000,-1.0327000000,-0.9972200000,-0.7574800000,-0.5048000000,-0.1790600000,0.1593300000,0.4626700000,0.7948800000,1.1445000000,1.4292000000,1.4537000000,1.3614000000,1.3159000000,1.3190000000,1.4155000000,1.5440000000,1.5099000000,1.5769000000,1.5992000000,1.3339000000,1.0002000000,0.6489700000,0.3293000000,-0.0105340000,-0.3405600000,-0.6534500000,-0.8662500000,-0.0474860000,0.0094855000,-0.2810500000,-0.5759600000,-0.8566400000,-1.0558000000,-1.2721000000,-1.4884000000,-1.6270000000,-1.4664000000,-1.1993000000,-0.9563900000,-0.6975200000,-0.3625200000,-0.0812000000,-0.0080939000,-0.1622700000,-0.3497200000,-0.6523600000,-0.9400500000,-1.1687000000,-1.4191000000,-1.5855000000,-1.5167000000,-1.3849000000,-1.2005000000,-0.8977200000,-0.6362700000,-0.4088300000,-0.1819000000,5
-0.5122300000,-0.4598900000,-0.2469300000,-0.0154790000,0.2471500000,0.4965100000,0.7506500000,0.9641200000,1.1755000000,1.3570000000,1.3509000000,1.3490000000,1.2821000000,1.1332000000,1.0370000000,0.8726300000,0.6670600000,0.3835900000,0.1335800000,-0.1389500000,-0.4190000000,-0.5192100000,-0.5343400000,-0.4029600000,-0.2534500000,-0.0062821000,0.2271700000,0.4588200000,0.7162800000,0.9378900000,1.1695000000,1.4326000000,1.4745000000,1.4780000000,1.3757000000,1.3596000000,1.3682000000,1.3804000000,1.3985000000,1.3485000000,1.4425000000,1.4139000000,1.2622000000,1.0634000000,0.8138700000,0.5814100000,0.3381800000,0.0694270000,-0.1741900000,-0.4119400000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,-1.0739000000,8
-0.5138600000,-0.4148800000,-0.2474200000,-0.0287590000,0.2120600000,0.4647900000,0.6724900000,0.8942800000,1.1334000000,1.2588000000,1.3604000000,1.3689000000,1.2692000000,1.1385000000,0.9691800000,0.7843700000,0.5747000000,0.4236600000,0.1859400000,-0.0802620000,-0.3460400000,-0.4670400000,-0.4602100000,-0.3228300000,-0.1168100000,0.1145300000,0.3345700000,0.5747800000,0.8174000000,1.0421000000,1.2861000000,1.4352000000,1.4358000000,1.3263000000,1.2917000000,1.3210000000,1.3818000000,1.4061000000,1.4364000000,1.4985000000,1.5482000000,1.3922000000,1.2533000000,0.9803200000,0.7674300000,0.5068900000,0.2941300000,0.0157050000,-0.2133300000,-0.3857600000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,-1.0858000000,8
-0.4390500000,-0.4213300000,-0.2224800000,0.0127120000,0.2773800000,0.5184300000,0.8117400000,1.0574000000,1.1486000000,1.2897000000,1.3428000000,1.3848000000,1.2948000000,1.2273000000,1.0739000000,0.9288000000,0.6861400000,0.4700200000,0.2413600000,0.0424130000,-0.2066300000,-0.4074800000,-0.4485200000,-0.3782300000,-0.2106600000,-0.0006889700,0.2200700000,0.4027500000,0.6566000000,0.8872500000,1.1432000000,1.3041000000,1.3981000000,1.3681000000,1.2975000000,1.3304000000,1.3613000000,1.4212000000,1.4554000000,1.4095000000,1.3987000000,1.3600000000,1.2269000000,1.0295000000,0.7972100000,0.5381100000,0.2913600000,0.0297530000,-0.1900400000,-0.3644400000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,-1.0949000000,8
-0.6262400000,-0.5834700000,-0.3600200000,-0.0249190000,0.2423600000,0.5760900000,0.7714100000,1.0430000000,1.1225000000,1.1990000000,1.2541000000,1.3179000000,1.2839000000,1.2891000000,1.1587000000,0.9976800000,0.8588400000,0.7697200000,0.6136600000,0.4344900000,0.2581400000,0.0792880000,-0.1757800000,-0.5157100000,-0.6290600000,-0.7406500000,-0.5941800000,-0.4282200000,-0.1578100000,0.1719700000,0.4770200000,0.8405500000,1.1532000000,1.3780000000,1.4068000000,1.2751000000,1.2923000000,1.2611000000,1.2905000000,1.3129000000,1.3929000000,1.5485000000,1.5652000000,1.3874000000,1.0567000000,0.6766000000,0.3415600000,-0.0208490000,-0.3088000000,-0.5441400000,-0.1227400000,-0.3149300000,-0.5641800000,-0.7474200000,-0.9872100000,-1.2157000000,-1.4202000000,-1.6164000000,-1.7208000000,-1.5669000000,-1.3280000000,-1.1059000000,-0.8908900000,-0.6608100000,-0.4222100000,-0.3066700000,-0.4941600000,-0.7397800000,-0.9792500000,-1.2074000000,-1.3569000000,-1.6080000000,-1.5821000000,-1.5428000000,-1.3920000000,-1.1383000000,-0.9365400000,-0.7149800000,-0.4706200000,-0.2344000000,4
-0.4612300000,-0.4366600000,-0.2293400000,0.0230080000,0.2613300000,0.5213900000,0.7485800000,1.0135000000,1.2901000000,1.4465000000,1.5763000000,1.6871000000,1.6338000000,1.5402000000,1.3903000000,1.1728000000,0.9821600000,0.7709000000,0.5692200000,0.3436200000,0.2435600000,0.0598530000,-0.2224300000,-0.4407400000,-0.4486200000,-0.3400500000,-0.1731800000,0.0581940000,0.2957500000,0.5368000000,0.7799900000,1.0246000000,1.1879000000,1.2488000000,1.2661000000,1.1324000000,1.1274000000,1.1586000000,1.2248000000,1.2267000000,1.2167000000,1.2934000000,1.2179000000,1.0698000000,0.8134200000,0.5646900000,0.3161400000,0.0872970000,-0.1520600000,-0.3581600000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,-1.0953000000,8
