@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.3369600000,-0.3712300000,-0.2287100000,-0.0322250000,0.2198000000,0.4637800000,0.7138400000,0.9569400000,1.1818000000,1.3729000000,1.4734000000,1.3962000000,1.3720000000,1.4351000000,1.4870000000,1.3268000000,1.1113000000,0.8984800000,0.6551700000,0.4074700000,0.1583800000,-0.1152000000,-0.2606000000,-0.3565200000,-0.3404800000,-0.2518900000,-0.1299800000,0.0383040000,0.2570500000,0.4765000000,0.7237100000,0.9383900000,1.1634000000,1.3339000000,1.2871000000,1.3070000000,1.3324000000,1.3793000000,1.3197000000,1.2800000000,1.2942000000,1.4288000000,1.2260000000,0.9605000000,0.7329500000,0.4754000000,0.2232500000,0.0086044000,-0.1119700000,-0.2672000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,-1.1005000000,8
-0.9132000000,-0.7999800000,-0.5825900000,-0.3193100000,-0.0045662000,0.3460600000,0.6649300000,0.9786700000,1.2461000000,1.4531000000,1.4580000000,1.4812000000,1.5690000000,1.5926000000,1.5025000000,1.3007000000,1.0498000000,0.7344500000,0.4379800000,0.1225800000,-0.1860600000,-0.4905100000,-0.7699000000,-0.8902100000,-0.8490500000,-0.7000200000,-0.4859900000,-0.2218300000,0.0690120000,0.3909100000,0.6656000000,0.9541600000,1.2438000000,1.5103000000,1.5707000000,1.3809000000,1.4301000000,1.5115000000,1.3693000000,1.3290000000,1.4292000000,1.5337000000,1.2490000000,0.9312100000,0.6255100000,0.2914900000,-0.0243540000,-0.3325300000,-0.6025300000,-0.8224400000,-0.3529600000,-0.1685000000,-0.2056900000,-0.3437600000,-0.5081600000,-0.6787800000,-0.9059400000,-1.0908000000,-1.2208000000,-1.4027000000,-1.4363000000,-1.3637000000,-1.1955000000,-1.0154000000,-0.8306400000,-0.6730800000,-0.5025900000,-0.5250100000,-0.6661100000,-0.7918300000,-0.9850700000,-1.1377000000,-1.3571000000,-1.4178000000,-1.3371000000,-1.1666000000,-1.0424000000,-0.8367900000,-0.7143700000,-0.5547100000,6
-0.6803400000,-0.6917200000,-0.4878500000,-0.2329600000,0.0778490000,0.3858800000,0.7476800000,1.0939000000,1.2970000000,1.3476000000,1.3128000000,1.3576000000,1.3831000000,1.4635000000,1.4070000000,1.1816000000,0.8906000000,0.5784000000,0.3264200000,0.0413050000,-0.2095700000,-0.4992600000,-0.6160400000,-0.6788500000,-0.6102800000,-0.4032900000,-0.1711000000,0.0797140000,0.3719400000,0.6545800000,0.9723800000,1.2278000000,1.4135000000,1.3419000000,1.3341000000,1.3530000000,1.2137000000,1.2962000000,1.4056000000,1.4587000000,1.5184000000,1.5023000000,1.3995000000,1.0619000000,0.7455600000,0.4140800000,0.1281100000,-0.1647100000,-0.4086900000,-0.6210600000,-0.4250100000,-0.5501300000,-0.6659500000,-0.8078300000,-0.9990800000,-1.1938000000,-1.3268000000,-1.4825000000,-1.5288000000,-1.3668000000,-1.1978000000,-1.0282000000,-0.8831000000,-0.7509000000,-0.5716200000,-0.4235500000,-0.5875200000,-0.7123000000,-0.8259400000,-0.9422400000,-1.1333000000,-1.2524000000,-1.3263000000,-1.3595000000,-1.3413000000,-1.2314000000,-1.1290000000,-0.9516300000,-0.7329700000,-0.5816400000,5
-0.4574100000,-0.4595400000,-0.3009700000,-0.0812290000,0.1661600000,0.4175700000,0.6455600000,0.9116800000,1.0972000000,1.3154000000,1.4803000000,1.4733000000,1.4567000000,1.5051000000,1.4394000000,1.3237000000,1.1268000000,0.9145100000,0.6762300000,0.4484500000,0.2247500000,-0.0190220000,-0.2059800000,-0.3890100000,-0.4631300000,-0.4352000000,-0.2831400000,-0.0875700000,0.1248500000,0.3502000000,0.5831900000,0.8209000000,1.0696000000,1.3137000000,1.4386000000,1.3869000000,1.4296000000,1.4507000000,1.4018000000,1.3775000000,1.3820000000,1.4154000000,1.2533000000,1.0051000000,0.7487600000,0.4960500000,0.2433900000,0.0084574000,-0.2077000000,-0.3870300000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,-1.0715000000,8
-0.4735800000,-0.4785300000,-0.3533500000,-0.1798900000,0.0039979000,0.3469200000,0.5900400000,0.8814500000,1.1108000000,1.2244000000,1.2607000000,1.3522000000,1.3824000000,1.3421000000,1.2379000000,1.1245000000,0.8813800000,0.5422700000,0.2511800000,-0.0586750000,-0.3112400000,-0.4382900000,-0.5647600000,-0.5347200000,-0.4004400000,-0.1780900000,0.0568500000,0.2794800000,0.5464000000,0.8100100000,1.0998000000,1.3885000000,1.4434000000,1.4645000000,1.4823000000,1.3482000000,1.3177000000,1.3388000000,1.3659000000,1.5279000000,1.5699000000,1.4731000000,1.2178000000,1.0322000000,0.7405500000,0.4293400000,0.1560800000,-0.1158200000,-0.3353800000,-0.4335900000,-0.5412000000,-0.6386200000,-0.7296900000,-0.8298100000,-0.9703300000,-1.1356000000,-1.2190000000,-1.3618000000,-1.4432000000,-1.3847000000,-1.2480000000,-1.1340000000,-1.0087000000,-0.8401400000,-0.7079700000,-0.6418200000,-0.7048700000,-0.8350600000,-1.0022000000,-1.1235000000,-1.2783000000,-1.4069000000,-1.4103000000,-1.3866000000,-1.2957000000,-1.1776000000,-1.0441000000,-0.8757000000,-0.7797900000,-0.6094000000,4
-0.6378900000,-0.5716600000,-0.4404400000,-0.2133100000,0.0441310000,0.3132400000,0.6429500000,0.9112600000,1.1920000000,1.3682000000,1.4785000000,1.5334000000,1.4977000000,1.4997000000,1.4225000000,1.2803000000,1.0205000000,0.7693600000,0.4500900000,0.1440900000,-0.1629000000,-0.4374600000,-0.6161100000,-0.6675000000,-0.5732700000,-0.3891000000,-0.1637300000,0.0738400000,0.3283400000,0.6116600000,0.8800100000,1.1635000000,1.3572000000,1.3682000000,1.3284000000,1.3621000000,1.4618000000,1.4279000000,1.4695000000,1.4310000000,1.5103000000,1.4554000000,1.2093000000,0.8993900000,0.5940100000,0.3144600000,0.0294190000,-0.2364600000,-0.4274900000,-0.5363500000,-0.5323000000,-0.6418800000,-0.7861900000,-0.8541500000,-0.9553700000,-1.1300000000,-1.2167000000,-1.3301000000,-1.3726000000,-1.2730000000,-1.2080000000,-1.0757000000,-0.9031300000,-0.7628000000,-0.7015500000,-0.8122400000,-0.9187700000,-1.0221000000,-1.1200000000,-1.1887000000,-1.2439000000,-1.2578000000,-1.2844000000,-1.2023000000,-1.1355000000,-1.0045000000,-0.8772600000,-0.7641900000,-0.6661300000,-0.5290000000,3
-0.8044000000,-0.7149700000,-0.5149900000,-0.2364700000,0.0843610000,0.3921800000,0.7152200000,0.9550300000,1.2120000000,1.4458000000,1.4179000000,1.3390000000,1.3674000000,1.4877000000,1.5595000000,1.3539000000,1.1264000000,0.8769100000,0.5439900000,0.2267500000,-0.0538100000,-0.3158500000,-0.6008400000,-0.8231000000,-0.8057800000,-0.6885500000,-0.4712200000,-0.2157300000,0.0677030000,0.3624000000,0.6656500000,0.9830600000,1.2580000000,1.3292000000,1.3651000000,1.2129000000,1.2496000000,1.3378000000,1.4268000000,1.4332000000,1.5495000000,1.4590000000,1.3545000000,1.0333000000,0.6921600000,0.3699800000,0.0630510000,-0.2561400000,-0.4912100000,-0.7039400000,-0.3649000000,-0.5400900000,-0.7108600000,-0.9054400000,-1.0905000000,-1.2996000000,-1.4701000000,-1.6505000000,-1.5305000000,-1.3761000000,-1.1670000000,-0.9146600000,-0.7345000000,-0.5935400000,-0.3384500000,-0.1637800000,-0.2070300000,-0.3527500000,-0.5813900000,-0.7550900000,-0.9538300000,-1.1450000000,-1.2916000000,-1.4172000000,-1.4658000000,-1.3411000000,-1.1350000000,-0.9227000000,-0.7019000000,-0.4988200000,7
-0.4921800000,-0.4284600000,-0.2392800000,-0.0089051000,0.2665900000,0.5292600000,0.7486200000,0.9247500000,1.1614000000,1.3381000000,1.3255000000,1.3666000000,1.4849000000,1.5659000000,1.4761000000,1.3002000000,1.0750000000,0.8796200000,0.6269300000,0.3831200000,0.1233000000,-0.1469300000,-0.3646300000,-0.4399900000,-0.3919200000,-0.2879700000,-0.1409900000,0.0716370000,0.3097900000,0.5400500000,0.7715300000,0.9933400000,1.2258000000,1.4610000000,1.3487000000,1.2434000000,1.2601000000,1.3240000000,1.3698000000,1.3176000000,1.3427000000,1.4109000000,1.2162000000,0.9650600000,0.7146900000,0.4581800000,0.2132100000,-0.0267140000,-0.2496500000,-0.3961500000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,-1.0840000000,8
-0.6643200000,-0.6782100000,-0.4851900000,-0.2669900000,-0.0283020000,0.2000000000,0.4817300000,0.6815700000,0.9584400000,1.2030000000,1.3376000000,1.3808000000,1.4256000000,1.4413000000,1.3656000000,1.1792000000,0.8703600000,0.5745400000,0.2581200000,-0.0312740000,-0.3212600000,-0.5719700000,-0.7214200000,-0.6589400000,-0.5007100000,-0.2601700000,0.0001965200,0.2721000000,0.5560000000,0.8495200000,1.1495000000,1.4541000000,1.5092000000,1.5419000000,1.5136000000,1.4789000000,1.3804000000,1.3520000000,1.4903000000,1.6007000000,1.6340000000,1.4182000000,1.1986000000,0.8881200000,0.5811800000,0.2794100000,-0.0141750000,-0.2936700000,-0.4908500000,-0.6666000000,-0.4545900000,-0.5611300000,-0.6216600000,-0.7598500000,-0.8895800000,-1.0414000000,-1.1852000000,-1.3889000000,-1.4769000000,-1.3990000000,-1.2850000000,-1.1093000000,-0.9673200000,-0.7700300000,-0.6438300000,-0.5569400000,-0.5621800000,-0.6610400000,-0.7944400000,-0.9727000000,-1.1440000000,-1.2484000000,-1.3306000000,-1.3471000000,-1.2813000000,-1.1699000000,-1.0117000000,-0.8970000000,-0.7647100000,-0.5562700000,4
-0.6916700000,-0.6343100000,-0.4187300000,-0.1505600000,0.1118400000,0.3685700000,0.6873600000,0.9648800000,1.2191000000,1.3684000000,1.3580000000,1.3254000000,1.4068000000,1.4846000000,1.4051000000,1.2621000000,0.9440600000,0.6202300000,0.3050500000,0.0199600000,-0.2542600000,-0.5018000000,-0.6463600000,-0.5814600000,-0.5011700000,-0.2434600000,-0.0256510000,0.2600000000,0.5134900000,0.8219000000,1.1526000000,1.4097000000,1.3279000000,1.1536000000,1.2542000000,1.3017000000,1.2231000000,1.2759000000,1.3958000000,1.4114000000,1.4864000000,1.5295000000,1.2932000000,0.9846300000,0.6628700000,0.3724700000,0.0890150000,-0.1726300000,-0.4293400000,-0.5775000000,-0.5563800000,-0.6778200000,-0.7915400000,-0.9671000000,-1.1433000000,-1.2964000000,-1.4366000000,-1.5179000000,-1.3903000000,-1.2609000000,-1.1107000000,-0.9204100000,-0.7590900000,-0.6283100000,-0.4938100000,-0.5189900000,-0.6359400000,-0.7774900000,-0.9696600000,-1.1165000000,-1.2746000000,-1.3606000000,-1.3655000000,-1.3873000000,-1.2628000000,-1.1658000000,-1.0487000000,-0.8877400000,-0.6918700000,-0.5276300000,3
-0.6623800000,-0.6031100000,-0.4189300000,-0.1835600000,0.1720500000,0.3789100000,0.6411800000,0.9729200000,1.2192000000,1.2857000000,1.3463000000,1.4126000000,1.4575000000,1.4441000000,1.3647000000,1.1448000000,0.9304700000,0.6860900000,0.3878200000,0.0824560000,-0.1859100000,-0.4280500000,-0.5605600000,-0.6262100000,-0.5036400000,-0.3278700000,-0.0666970000,0.1648500000,0.4885700000,0.7931500000,1.0850000000,1.3825000000,1.3547000000,1.2864000000,1.3747000000,1.4199000000,1.3206000000,1.3332000000,1.2539000000,1.2142000000,1.4144000000,1.5555000000,1.2879000000,0.9592700000,0.6709100000,0.3613000000,0.0858410000,-0.1808200000,-0.4104100000,-0.5821600000,-0.5580300000,-0.6927500000,-0.8539100000,-1.0133000000,-1.1098000000,-1.3019000000,-1.4189000000,-1.4973000000,-1.4260000000,-1.2952000000,-1.1562000000,-1.0013000000,-0.8391900000,-0.6652000000,-0.5251000000,-0.3807200000,-0.4414900000,-0.6114200000,-0.7640600000,-0.9672800000,-1.1271000000,-1.2699000000,-1.3928000000,-1.4698000000,-1.3791000000,-1.2882000000,-1.1385000000,-0.9744100000,-0.8036200000,-0.6310200000,5
-0.5397600000,-0.5206300000,-0.3558100000,-0.2432800000,0.0391340000,0.2514700000,0.4563800000,0.7149000000,0.9876000000,1.1776000000,1.2946000000,1.3537000000,1.4108000000,1.3380000000,1.2451000000,1.0757000000,0.8567500000,0.6188100000,0.4042500000,0.1688100000,-0.1084600000,-0.3387900000,-0.4314100000,-0.4576500000,-0.3127500000,-0.1117800000,0.1118400000,0.3643500000,0.6347000000,0.9138000000,1.2080000000,1.4169000000,1.4853000000,1.4228000000,1.3936000000,1.3369000000,1.2854000000,1.2776000000,1.4194000000,1.4965000000,1.4678000000,1.4676000000,1.2818000000,0.9744400000,0.7167000000,0.4188200000,0.1666600000,-0.0986980000,-0.2516000000,-0.4298500000,-0.6239000000,-0.6239800000,-0.7384200000,-0.9326800000,-1.0875000000,-1.1940000000,-1.2881000000,-1.3563000000,-1.4195000000,-1.3484000000,-1.2247000000,-1.1337000000,-0.9838700000,-0.8769600000,-0.7223800000,-0.6488100000,-0.7681800000,-0.8861700000,-0.9595000000,-1.1142000000,-1.2196000000,-1.3437000000,-1.3928000000,-1.4115000000,-1.3281000000,-1.2001000000,-1.1074000000,-0.9653200000,-0.8549000000,-0.6993800000,3
-0.3823300000,-0.4061200000,-0.2477800000,-0.0315410000,0.2443300000,0.4787600000,0.7068600000,0.9495400000,1.1791000000,1.3710000000,1.3591000000,1.3377000000,1.3642000000,1.4545000000,1.4735000000,1.3419000000,1.1543000000,0.9506700000,0.6837900000,0.4485900000,0.1843800000,-0.0599620000,-0.2434600000,-0.3675800000,-0.3784700000,-0.2673000000,-0.1149300000,0.0867610000,0.3111100000,0.5323500000,0.7469900000,0.9790100000,1.2073000000,1.3781000000,1.3524000000,1.2210000000,1.2448000000,1.3000000000,1.3056000000,1.2651000000,1.2972000000,1.3449000000,1.1923000000,1.0121000000,0.7807800000,0.5354700000,0.2938400000,0.0436600000,-0.1700600000,-0.3425000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,-1.1034000000,8
-0.6590600000,-0.6248600000,-0.5050300000,-0.2302100000,0.0133370000,0.3137000000,0.5877000000,0.8258800000,1.1213000000,1.3815000000,1.4792000000,1.5090000000,1.5692000000,1.5624000000,1.4529000000,1.2240000000,0.9039500000,0.6903400000,0.3797300000,0.0987240000,-0.1914300000,-0.4294100000,-0.6205600000,-0.5976700000,-0.5520500000,-0.3613400000,-0.1127500000,0.1687100000,0.4248700000,0.7322800000,0.9650300000,1.2828000000,1.4234000000,1.4938000000,1.5597000000,1.4815000000,1.4392000000,1.3980000000,1.4582000000,1.5348000000,1.4578000000,1.1964000000,1.0331000000,0.8600500000,0.5520500000,0.3276900000,0.0311430000,-0.2140500000,-0.4527500000,-0.5177800000,-0.7307300000,-0.8227500000,-0.8631400000,-0.9368800000,-1.0447000000,-1.1390000000,-1.1873000000,-1.2684000000,-1.2753000000,-1.1737000000,-1.0935000000,-0.9605600000,-0.8646900000,-0.8690500000,-0.8263600000,-0.7525300000,-0.7358200000,-0.8214500000,-0.9456100000,-1.0521000000,-1.1601000000,-1.2305000000,-1.2671000000,-1.2420000000,-1.1719000000,-1.0821000000,-0.9803600000,-0.8811200000,-0.7789200000,-0.7067400000,4
-0.8502100000,-0.8649500000,-0.6924500000,-0.4031700000,-0.0912900000,0.2396300000,0.5542200000,0.9309400000,1.2009000000,1.4748000000,1.3798000000,1.3852000000,1.4094000000,1.5119000000,1.6149000000,1.5160000000,1.2102000000,0.9243500000,0.6505700000,0.3776700000,0.0621980000,-0.2766600000,-0.5800200000,-0.7726100000,-0.8707600000,-0.7980200000,-0.5763800000,-0.3385600000,-0.0781820000,0.2163700000,0.5191000000,0.8425700000,1.1785000000,1.4843000000,1.5404000000,1.4267000000,1.3740000000,1.3832000000,1.3576000000,1.3566000000,1.4282000000,1.4889000000,1.3464000000,1.0374000000,0.7200400000,0.3838900000,0.0532890000,-0.2635700000,-0.5347100000,-0.7684600000,-0.2794100000,-0.3744400000,-0.5608600000,-0.7441500000,-0.8878700000,-1.1333000000,-1.3251000000,-1.4819000000,-1.4590000000,-1.2743000000,-1.0857000000,-0.8801800000,-0.7535500000,-0.5458000000,-0.4100500000,-0.3502500000,-0.4449800000,-0.5785800000,-0.8182800000,-1.0782000000,-1.2063000000,-1.2922000000,-1.2866000000,-1.2872000000,-1.2406000000,-1.1749000000,-1.0498000000,-0.8444500000,-0.6049900000,-0.3671400000,7
-0.4520900000,-0.4116800000,-0.2713300000,-0.0447060000,0.2283000000,0.4777700000,0.7192400000,0.9964800000,1.1805000000,1.3338000000,1.4638000000,1.4162000000,1.4413000000,1.5123000000,1.4338000000,1.2216000000,1.0678000000,0.8149300000,0.5659100000,0.3256300000,0.0791410000,-0.1679800000,-0.3818600000,-0.4529400000,-0.4511100000,-0.3311900000,-0.1653700000,0.0370880000,0.2559300000,0.4936800000,0.7348100000,0.9634800000,1.1927000000,1.4259000000,1.4099000000,1.3633000000,1.3783000000,1.4174000000,1.3611000000,1.3739000000,1.4615000000,1.3927000000,1.1692000000,0.9192100000,0.6890700000,0.4358600000,0.2251000000,-0.0185810000,-0.2162000000,-0.3711700000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,8
-0.6669400000,-0.6099900000,-0.4344900000,-0.1795900000,0.0923520000,0.3494600000,0.6317300000,0.9736500000,1.2425000000,1.3922000000,1.4171000000,1.3674000000,1.3652000000,1.4629000000,1.4505000000,1.3186000000,1.1224000000,0.8292000000,0.4871600000,0.1613900000,-0.1321100000,-0.4044300000,-0.6374000000,-0.7584000000,-0.7216900000,-0.5606200000,-0.3566900000,-0.1082200000,0.1565600000,0.4347800000,0.7396600000,1.0423000000,1.3381000000,1.4168000000,1.4340000000,1.3596000000,1.3248000000,1.3309000000,1.3493000000,1.4389000000,1.5447000000,1.4702000000,1.3037000000,1.0344000000,0.7256500000,0.4142100000,0.1155000000,-0.1541700000,-0.3979400000,-0.5578700000,-0.3457500000,-0.5056500000,-0.6297200000,-0.8524800000,-1.0375000000,-1.1741000000,-1.3467000000,-1.4998000000,-1.4710000000,-1.3249000000,-1.1386000000,-0.9276700000,-0.8180100000,-0.6681000000,-0.5121700000,-0.5747200000,-0.7316700000,-0.9178200000,-1.0591000000,-1.1963000000,-1.2468000000,-1.3703000000,-1.4157000000,-1.3552000000,-1.2191000000,-1.0924000000,-0.9056000000,-0.7215000000,-0.5271000000,-0.3719400000,5
-0.5932600000,-0.5891100000,-0.4147100000,-0.1761600000,0.1067000000,0.4475100000,0.7735500000,1.0151000000,1.2120000000,1.3889000000,1.4136000000,1.4305000000,1.4463000000,1.4178000000,1.3384000000,1.0846000000,0.7932100000,0.4809500000,0.1911300000,-0.1109100000,-0.4032200000,-0.6195900000,-0.6892100000,-0.5806400000,-0.4132500000,-0.2070900000,0.0257740000,0.2676000000,0.5509400000,0.8192500000,1.0872000000,1.3442000000,1.4007000000,1.3322000000,1.3279000000,1.3206000000,1.3844000000,1.3599000000,1.3841000000,1.3199000000,1.3850000000,1.4762000000,1.2501000000,1.0187000000,0.7360200000,0.4584900000,0.1614000000,-0.0913300000,-0.3220000000,-0.5313400000,-0.5944300000,-0.7038000000,-0.8066800000,-0.9442500000,-1.0751000000,-1.2429000000,-1.3887000000,-1.4488000000,-1.3592000000,-1.2056000000,-1.1045000000,-0.9747400000,-0.8376100000,-0.6566800000,-0.5074500000,-0.5527800000,-0.6620800000,-0.8053700000,-0.9456700000,-1.0806000000,-1.1562000000,-1.2554000000,-1.3594000000,-1.3756000000,-1.3084000000,-1.2240000000,-1.1091000000,-0.9796200000,-0.8426800000,-0.7015800000,6
-0.5307200000,-0.4863200000,-0.3113000000,-0.1007400000,0.1791600000,0.4597200000,0.6532200000,0.9234600000,1.0959000000,1.2264000000,1.3255000000,1.3381000000,1.3155000000,1.2924000000,1.1876000000,0.9462500000,0.7099800000,0.4752800000,0.1775900000,-0.0770490000,-0.3608700000,-0.5259200000,-0.5809900000,-0.5348200000,-0.3511100000,-0.2129500000,0.0277960000,0.2824400000,0.5763000000,0.8518600000,1.1536000000,1.3451000000,1.5457000000,1.5490000000,1.4749000000,1.4069000000,1.3440000000,1.2185000000,1.2954000000,1.4672000000,1.5586000000,1.6174000000,1.3449000000,1.0526000000,0.7263500000,0.4744100000,0.2264700000,-0.0365080000,-0.2496400000,-0.4147600000,-0.5928300000,-0.6094400000,-0.7186300000,-0.8583800000,-0.9964800000,-1.0496000000,-1.1828000000,-1.2443000000,-1.2677000000,-1.3241000000,-1.2646000000,-1.1677000000,-1.0409000000,-0.9900500000,-0.9196300000,-0.8350700000,-0.8443800000,-0.9515600000,-1.0511000000,-1.1809000000,-1.2512000000,-1.3339000000,-1.3135000000,-1.2962000000,-1.1943000000,-1.1162000000,-1.0580000000,-0.9036200000,-0.8289600000,-0.6857600000,3
-0.5599900000,-0.5577500000,-0.4151100000,-0.1755700000,0.0879390000,0.3407600000,0.6748800000,0.9320200000,1.2182000000,1.4051000000,1.3697000000,1.3470000000,1.3703000000,1.3706000000,1.4072000000,1.2045000000,0.9643900000,0.7945200000,0.4758100000,0.1670000000,-0.1112200000,-0.3385300000,-0.5587500000,-0.5404100000,-0.5112900000,-0.3879700000,-0.1666500000,0.0861080000,0.3502100000,0.6370500000,0.9178700000,1.2340000000,1.4128000000,1.4554000000,1.4858000000,1.3632000000,1.3205000000,1.2961000000,1.3499000000,1.4421000000,1.4970000000,1.3444000000,1.2112000000,0.9894000000,0.7080500000,0.4286200000,0.1651600000,-0.0806880000,-0.2727300000,-0.4698600000,-0.6144200000,-0.5421500000,-0.6812200000,-0.8243900000,-0.9934000000,-1.1418000000,-1.2881000000,-1.4064000000,-1.4513000000,-1.3400000000,-1.1813000000,-1.0765000000,-0.9027100000,-0.7604500000,-0.6466100000,-0.6453400000,-0.7900400000,-0.9321500000,-1.0328000000,-1.1582000000,-1.2406000000,-1.3102000000,-1.3669000000,-1.3357000000,-1.2811000000,-1.1697000000,-1.0399000000,-0.9679700000,-0.8519400000,-0.7048400000,4
-0.4173700000,-0.3731700000,-0.2511800000,-0.0494090000,0.2029500000,0.4591900000,0.7279800000,0.9717000000,1.1745000000,1.3154000000,1.3186000000,1.2871000000,1.3677000000,1.4736000000,1.3623000000,1.1896000000,0.9768800000,0.7542300000,0.5233200000,0.2487800000,-0.0165140000,-0.2474400000,-0.3340800000,-0.4145400000,-0.2950200000,-0.1475000000,0.0476850000,0.2731000000,0.4840200000,0.7303500000,0.9814500000,1.2205000000,1.3586000000,1.3560000000,1.2457000000,1.2288000000,1.2662000000,1.2710000000,1.2445000000,1.2995000000,1.4674000000,1.3777000000,1.2149000000,1.0469000000,0.7922400000,0.5470100000,0.2993900000,0.0430080000,-0.1725900000,-0.3553600000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,-1.1025000000,8
